Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
0,1,0.61902344,Not Cancelled,Cancelled,False,0.61902344
1,1,0.736983,Cancelled,Cancelled,True,0.736983
0,0,0.14248158,Not Cancelled,Not Cancelled,True,0.85751843
1,1,0.5565194,Cancelled,Cancelled,True,0.5565194
0,1,0.79654074,Not Cancelled,Cancelled,False,0.79654074
0,0,0.17595848,Not Cancelled,Not Cancelled,True,0.8240415
1,0,0.3071143,Cancelled,Not Cancelled,False,0.6928857
0,0,0.012923258,Not Cancelled,Not Cancelled,True,0.98707676
1,1,0.82921356,Cancelled,Cancelled,True,0.82921356
0,0,0.06166047,Not Cancelled,Not Cancelled,True,0.93833953
0,1,0.51469946,Not Cancelled,Cancelled,False,0.51469946
1,0,0.1902899,Cancelled,Not Cancelled,False,0.8097101
0,0,0.11195983,Not Cancelled,Not Cancelled,True,0.8880402
0,0,0.13698125,Not Cancelled,Not Cancelled,True,0.86301875
0,0,0.016941354,Not Cancelled,Not Cancelled,True,0.98305863
1,1,0.51404583,Cancelled,Cancelled,True,0.51404583
0,0,0.049367145,Not Cancelled,Not Cancelled,True,0.95063287
0,0,0.0061297114,Not Cancelled,Not Cancelled,True,0.9938703
1,1,0.57273227,Cancelled,Cancelled,True,0.57273227
1,0,0.14408757,Cancelled,Not Cancelled,False,0.85591245
0,0,0.036523193,Not Cancelled,Not Cancelled,True,0.9634768
1,1,0.99933356,Cancelled,Cancelled,True,0.99933356
0,0,0.024063323,Not Cancelled,Not Cancelled,True,0.97593665
1,1,0.51818305,Cancelled,Cancelled,True,0.51818305
0,0,0.0086542275,Not Cancelled,Not Cancelled,True,0.99134576
0,0,0.02757918,Not Cancelled,Not Cancelled,True,0.9724208
1,1,0.68125904,Cancelled,Cancelled,True,0.68125904
0,0,0.0012011532,Not Cancelled,Not Cancelled,True,0.99879885
1,1,0.6909226,Cancelled,Cancelled,True,0.6909226
0,0,0.49911013,Not Cancelled,Not Cancelled,True,0.5008899
0,0,0.24337503,Not Cancelled,Not Cancelled,True,0.75662494
0,0,0.020266518,Not Cancelled,Not Cancelled,True,0.97973347
1,0,0.22307551,Cancelled,Not Cancelled,False,0.7769245
0,0,0.0005101738,Not Cancelled,Not Cancelled,True,0.99948984
0,1,0.5762052,Not Cancelled,Cancelled,False,0.5762052
1,0,0.33800814,Cancelled,Not Cancelled,False,0.66199183
1,0,0.1579715,Cancelled,Not Cancelled,False,0.8420285
0,0,0.17532188,Not Cancelled,Not Cancelled,True,0.8246781
1,0,0.33574468,Cancelled,Not Cancelled,False,0.6642553
0,0,0.35388273,Not Cancelled,Not Cancelled,True,0.64611727
1,0,0.408763,Cancelled,Not Cancelled,False,0.591237
0,0,0.20977376,Not Cancelled,Not Cancelled,True,0.7902262
0,0,0.00078274147,Not Cancelled,Not Cancelled,True,0.9992173
0,0,0.023799457,Not Cancelled,Not Cancelled,True,0.9762005
1,1,0.7720117,Cancelled,Cancelled,True,0.7720117
0,0,0.032613304,Not Cancelled,Not Cancelled,True,0.9673867
1,1,0.84793353,Cancelled,Cancelled,True,0.84793353
0,0,0.0826153,Not Cancelled,Not Cancelled,True,0.9173847
1,1,0.66583633,Cancelled,Cancelled,True,0.66583633
1,0,0.4096355,Cancelled,Not Cancelled,False,0.59036446
0,0,0.18673162,Not Cancelled,Not Cancelled,True,0.81326836
0,0,0.016463835,Not Cancelled,Not Cancelled,True,0.9835362
0,1,0.76628035,Not Cancelled,Cancelled,False,0.76628035
0,0,0.11334153,Not Cancelled,Not Cancelled,True,0.8866585
0,0,0.30613545,Not Cancelled,Not Cancelled,True,0.6938646
0,0,0.49262792,Not Cancelled,Not Cancelled,True,0.5073721
0,0,0.4364999,Not Cancelled,Not Cancelled,True,0.5635001
0,1,0.722513,Not Cancelled,Cancelled,False,0.722513
0,0,0.009349992,Not Cancelled,Not Cancelled,True,0.99065
0,0,0.027017318,Not Cancelled,Not Cancelled,True,0.9729827
0,0,0.3136196,Not Cancelled,Not Cancelled,True,0.6863804
0,0,0.00085987337,Not Cancelled,Not Cancelled,True,0.99914014
1,1,0.69326925,Cancelled,Cancelled,True,0.69326925
0,0,0.28020194,Not Cancelled,Not Cancelled,True,0.7197981
1,0,0.12006556,Cancelled,Not Cancelled,False,0.87993443
0,0,0.016902888,Not Cancelled,Not Cancelled,True,0.98309714
0,0,0.16859435,Not Cancelled,Not Cancelled,True,0.83140564
1,0,0.35844442,Cancelled,Not Cancelled,False,0.64155555
0,0,0.24066913,Not Cancelled,Not Cancelled,True,0.75933087
0,1,0.561663,Not Cancelled,Cancelled,False,0.561663
0,0,0.008521707,Not Cancelled,Not Cancelled,True,0.99147826
1,1,0.65014017,Cancelled,Cancelled,True,0.65014017
0,1,0.6202108,Not Cancelled,Cancelled,False,0.6202108
0,0,0.09350952,Not Cancelled,Not Cancelled,True,0.9064905
1,0,0.33172968,Cancelled,Not Cancelled,False,0.66827035
0,0,0.026105788,Not Cancelled,Not Cancelled,True,0.97389424
0,0,0.007369892,Not Cancelled,Not Cancelled,True,0.9926301
0,0,0.0073197116,Not Cancelled,Not Cancelled,True,0.9926803
1,0,0.09380684,Cancelled,Not Cancelled,False,0.90619314
0,0,0.24625461,Not Cancelled,Not Cancelled,True,0.7537454
0,1,0.5220988,Not Cancelled,Cancelled,False,0.5220988
0,0,0.0017258025,Not Cancelled,Not Cancelled,True,0.9982742
1,0,0.392707,Cancelled,Not Cancelled,False,0.607293
1,1,0.5032873,Cancelled,Cancelled,True,0.5032873
0,0,0.3289996,Not Cancelled,Not Cancelled,True,0.67100036
0,0,0.0027073594,Not Cancelled,Not Cancelled,True,0.99729264
1,1,0.83828044,Cancelled,Cancelled,True,0.83828044
1,1,0.7249416,Cancelled,Cancelled,True,0.7249416
0,0,0.038822312,Not Cancelled,Not Cancelled,True,0.9611777
0,0,0.0019344093,Not Cancelled,Not Cancelled,True,0.9980656
0,0,0.40663046,Not Cancelled,Not Cancelled,True,0.59336954
0,1,0.54145205,Not Cancelled,Cancelled,False,0.54145205
0,0,0.00037570013,Not Cancelled,Not Cancelled,True,0.9996243
0,0,0.02143277,Not Cancelled,Not Cancelled,True,0.97856724
0,0,0.35047382,Not Cancelled,Not Cancelled,True,0.6495262
0,0,0.23753098,Not Cancelled,Not Cancelled,True,0.76246905
0,0,0.124572285,Not Cancelled,Not Cancelled,True,0.8754277
0,0,0.09929817,Not Cancelled,Not Cancelled,True,0.9007018
1,0,0.29807317,Cancelled,Not Cancelled,False,0.7019268
1,1,0.5702053,Cancelled,Cancelled,True,0.5702053
0,0,0.2324628,Not Cancelled,Not Cancelled,True,0.76753724
1,1,0.586821,Cancelled,Cancelled,True,0.586821
0,0,0.04153784,Not Cancelled,Not Cancelled,True,0.9584622
0,0,0.00342796,Not Cancelled,Not Cancelled,True,0.996572
0,0,0.39019597,Not Cancelled,Not Cancelled,True,0.60980403
0,1,0.60530037,Not Cancelled,Cancelled,False,0.60530037
0,0,0.011015862,Not Cancelled,Not Cancelled,True,0.9889841
0,0,0.13357316,Not Cancelled,Not Cancelled,True,0.8664268
1,0,0.28535047,Cancelled,Not Cancelled,False,0.71464956
0,0,0.04193265,Not Cancelled,Not Cancelled,True,0.95806736
1,1,0.50546455,Cancelled,Cancelled,True,0.50546455
1,1,0.7527034,Cancelled,Cancelled,True,0.7527034
0,0,0.000987926,Not Cancelled,Not Cancelled,True,0.99901205
0,0,0.29795423,Not Cancelled,Not Cancelled,True,0.7020458
0,0,0.015498911,Not Cancelled,Not Cancelled,True,0.98450106
0,0,0.0043705017,Not Cancelled,Not Cancelled,True,0.9956295
0,0,0.2635314,Not Cancelled,Not Cancelled,True,0.7364686
0,0,0.010674635,Not Cancelled,Not Cancelled,True,0.98932534
0,0,0.00045493717,Not Cancelled,Not Cancelled,True,0.99954504
1,0,0.39034846,Cancelled,Not Cancelled,False,0.60965157
1,1,0.813983,Cancelled,Cancelled,True,0.813983
0,0,0.00074186746,Not Cancelled,Not Cancelled,True,0.99925816
0,0,0.2522096,Not Cancelled,Not Cancelled,True,0.7477904
0,0,0.06700082,Not Cancelled,Not Cancelled,True,0.9329992
0,1,0.57947063,Not Cancelled,Cancelled,False,0.57947063
1,1,0.74618435,Cancelled,Cancelled,True,0.74618435
0,0,0.0008256913,Not Cancelled,Not Cancelled,True,0.9991743
0,0,0.05898864,Not Cancelled,Not Cancelled,True,0.94101137
0,0,0.017411735,Not Cancelled,Not Cancelled,True,0.9825883
0,0,0.10603505,Not Cancelled,Not Cancelled,True,0.89396495
0,0,0.06849732,Not Cancelled,Not Cancelled,True,0.9315027
0,0,0.0074016685,Not Cancelled,Not Cancelled,True,0.99259835
0,0,0.01547319,Not Cancelled,Not Cancelled,True,0.9845268
1,1,0.65100354,Cancelled,Cancelled,True,0.65100354
0,0,0.0002972069,Not Cancelled,Not Cancelled,True,0.9997028
0,0,0.24172099,Not Cancelled,Not Cancelled,True,0.758279
0,0,0.29886082,Not Cancelled,Not Cancelled,True,0.7011392
1,1,0.79879117,Cancelled,Cancelled,True,0.79879117
0,0,0.009283254,Not Cancelled,Not Cancelled,True,0.99071676
0,0,0.013426391,Not Cancelled,Not Cancelled,True,0.98657364
0,0,0.03054094,Not Cancelled,Not Cancelled,True,0.96945906
1,1,0.80661064,Cancelled,Cancelled,True,0.80661064
0,0,0.17873712,Not Cancelled,Not Cancelled,True,0.8212629
0,0,0.32699704,Not Cancelled,Not Cancelled,True,0.67300296
0,1,0.51061296,Not Cancelled,Cancelled,False,0.51061296
0,0,0.044533152,Not Cancelled,Not Cancelled,True,0.95546687
1,1,0.99341375,Cancelled,Cancelled,True,0.99341375
0,0,0.0056883395,Not Cancelled,Not Cancelled,True,0.9943117
0,0,0.015323569,Not Cancelled,Not Cancelled,True,0.9846764
0,0,0.1744676,Not Cancelled,Not Cancelled,True,0.82553244
1,0,0.4336185,Cancelled,Not Cancelled,False,0.5663815
0,0,0.0058870404,Not Cancelled,Not Cancelled,True,0.99411297
0,0,0.0056790314,Not Cancelled,Not Cancelled,True,0.994321
0,0,0.15157288,Not Cancelled,Not Cancelled,True,0.8484271
0,0,0.2735357,Not Cancelled,Not Cancelled,True,0.7264643
0,0,0.22867277,Not Cancelled,Not Cancelled,True,0.77132726
0,1,0.6118361,Not Cancelled,Cancelled,False,0.6118361
0,0,0.09299737,Not Cancelled,Not Cancelled,True,0.9070026
0,0,0.01439045,Not Cancelled,Not Cancelled,True,0.98560953
0,0,0.1546945,Not Cancelled,Not Cancelled,True,0.8453055
0,0,0.00542908,Not Cancelled,Not Cancelled,True,0.9945709
0,0,0.0003405053,Not Cancelled,Not Cancelled,True,0.9996595
0,0,0.12077776,Not Cancelled,Not Cancelled,True,0.8792222
0,1,0.55116415,Not Cancelled,Cancelled,False,0.55116415
0,0,0.12177845,Not Cancelled,Not Cancelled,True,0.8782216
0,0,0.0215791,Not Cancelled,Not Cancelled,True,0.9784209
0,0,0.0010226731,Not Cancelled,Not Cancelled,True,0.9989773
0,0,0.26543507,Not Cancelled,Not Cancelled,True,0.7345649
0,0,0.07314324,Not Cancelled,Not Cancelled,True,0.92685676
0,0,0.46080512,Not Cancelled,Not Cancelled,True,0.5391949
1,1,0.88148075,Cancelled,Cancelled,True,0.88148075
0,0,0.043612044,Not Cancelled,Not Cancelled,True,0.95638794
1,0,0.4455048,Cancelled,Not Cancelled,False,0.5544952
0,0,0.0078214295,Not Cancelled,Not Cancelled,True,0.99217856
0,0,0.124592416,Not Cancelled,Not Cancelled,True,0.8754076
0,1,0.68437093,Not Cancelled,Cancelled,False,0.68437093
0,0,0.25433585,Not Cancelled,Not Cancelled,True,0.7456641
0,0,0.19114545,Not Cancelled,Not Cancelled,True,0.8088546
0,0,0.29543412,Not Cancelled,Not Cancelled,True,0.7045659
0,0,0.00062900275,Not Cancelled,Not Cancelled,True,0.999371
0,0,0.1979662,Not Cancelled,Not Cancelled,True,0.8020338
0,0,0.0010280777,Not Cancelled,Not Cancelled,True,0.99897194
0,0,0.16092041,Not Cancelled,Not Cancelled,True,0.8390796
1,1,0.99139094,Cancelled,Cancelled,True,0.99139094
0,1,0.6314865,Not Cancelled,Cancelled,False,0.6314865
0,0,0.0050157714,Not Cancelled,Not Cancelled,True,0.9949842
0,0,0.048330266,Not Cancelled,Not Cancelled,True,0.95166975
0,0,0.034606237,Not Cancelled,Not Cancelled,True,0.9653938
0,0,0.012488417,Not Cancelled,Not Cancelled,True,0.9875116
1,1,0.608521,Cancelled,Cancelled,True,0.608521
0,0,0.3100978,Not Cancelled,Not Cancelled,True,0.6899022
0,1,0.5869866,Not Cancelled,Cancelled,False,0.5869866
0,0,0.01123409,Not Cancelled,Not Cancelled,True,0.9887659
0,0,0.07539143,Not Cancelled,Not Cancelled,True,0.9246086
1,1,0.7660633,Cancelled,Cancelled,True,0.7660633
1,1,0.8667736,Cancelled,Cancelled,True,0.8667736
0,0,0.009548935,Not Cancelled,Not Cancelled,True,0.99045104
0,0,0.027983936,Not Cancelled,Not Cancelled,True,0.97201604
1,1,0.52105725,Cancelled,Cancelled,True,0.52105725
1,1,0.8687774,Cancelled,Cancelled,True,0.8687774
1,1,0.69172525,Cancelled,Cancelled,True,0.69172525
0,0,0.006685507,Not Cancelled,Not Cancelled,True,0.9933145
0,0,0.2213795,Not Cancelled,Not Cancelled,True,0.7786205
0,0,0.08458387,Not Cancelled,Not Cancelled,True,0.9154161
0,0,0.023414617,Not Cancelled,Not Cancelled,True,0.9765854
0,0,0.0007594042,Not Cancelled,Not Cancelled,True,0.9992406
0,0,0.04233152,Not Cancelled,Not Cancelled,True,0.9576685
0,0,0.20316261,Not Cancelled,Not Cancelled,True,0.7968374
0,0,0.00057444937,Not Cancelled,Not Cancelled,True,0.99942553
1,1,0.9923091,Cancelled,Cancelled,True,0.9923091
1,0,0.43739313,Cancelled,Not Cancelled,False,0.5626069
1,1,0.54164094,Cancelled,Cancelled,True,0.54164094
0,0,0.16700095,Not Cancelled,Not Cancelled,True,0.83299905
0,0,0.0005247336,Not Cancelled,Not Cancelled,True,0.99947524
0,0,0.35936707,Not Cancelled,Not Cancelled,True,0.6406329
1,1,0.6383907,Cancelled,Cancelled,True,0.6383907
0,0,0.1963196,Not Cancelled,Not Cancelled,True,0.8036804
0,0,0.04914803,Not Cancelled,Not Cancelled,True,0.950852
0,0,0.03381965,Not Cancelled,Not Cancelled,True,0.9661803
1,1,0.75965476,Cancelled,Cancelled,True,0.75965476
1,1,0.6327829,Cancelled,Cancelled,True,0.6327829
0,0,0.23053774,Not Cancelled,Not Cancelled,True,0.7694622
0,0,0.28340653,Not Cancelled,Not Cancelled,True,0.7165935
0,0,0.22968392,Not Cancelled,Not Cancelled,True,0.77031606
0,0,0.025302943,Not Cancelled,Not Cancelled,True,0.97469705
0,0,0.03838167,Not Cancelled,Not Cancelled,True,0.9616183
1,0,0.2575478,Cancelled,Not Cancelled,False,0.7424522
0,0,0.008781379,Not Cancelled,Not Cancelled,True,0.9912186
0,0,0.110086106,Not Cancelled,Not Cancelled,True,0.8899139
0,0,0.121261984,Not Cancelled,Not Cancelled,True,0.87873805
0,1,0.6535379,Not Cancelled,Cancelled,False,0.6535379
0,0,0.4905899,Not Cancelled,Not Cancelled,True,0.50941014
0,0,0.027509509,Not Cancelled,Not Cancelled,True,0.9724905
1,1,0.9972459,Cancelled,Cancelled,True,0.9972459
1,0,0.37007862,Cancelled,Not Cancelled,False,0.6299214
0,1,0.7630221,Not Cancelled,Cancelled,False,0.7630221
0,0,0.0013247865,Not Cancelled,Not Cancelled,True,0.9986752
0,0,0.333171,Not Cancelled,Not Cancelled,True,0.666829
0,0,0.2293256,Not Cancelled,Not Cancelled,True,0.7706744
1,1,0.621718,Cancelled,Cancelled,True,0.621718
0,0,0.1498565,Not Cancelled,Not Cancelled,True,0.8501435
1,0,0.09627767,Cancelled,Not Cancelled,False,0.90372235
1,1,0.9145012,Cancelled,Cancelled,True,0.9145012
0,1,0.851823,Not Cancelled,Cancelled,False,0.851823
0,0,0.020953063,Not Cancelled,Not Cancelled,True,0.97904694
1,1,0.77216625,Cancelled,Cancelled,True,0.77216625
0,0,0.011811629,Not Cancelled,Not Cancelled,True,0.9881884
0,0,0.012082171,Not Cancelled,Not Cancelled,True,0.98791784
0,0,0.01624371,Not Cancelled,Not Cancelled,True,0.9837563
0,0,0.044602554,Not Cancelled,Not Cancelled,True,0.9553974
1,1,0.65111876,Cancelled,Cancelled,True,0.65111876
0,0,0.050489843,Not Cancelled,Not Cancelled,True,0.94951016
1,0,0.45099577,Cancelled,Not Cancelled,False,0.5490042
0,0,0.010270317,Not Cancelled,Not Cancelled,True,0.9897297
0,0,0.14214776,Not Cancelled,Not Cancelled,True,0.8578522
0,1,0.5158777,Not Cancelled,Cancelled,False,0.5158777
1,1,0.7321783,Cancelled,Cancelled,True,0.7321783
1,1,0.8503334,Cancelled,Cancelled,True,0.8503334
0,0,0.026737785,Not Cancelled,Not Cancelled,True,0.9732622
1,0,0.26568854,Cancelled,Not Cancelled,False,0.73431146
0,1,0.7014962,Not Cancelled,Cancelled,False,0.7014962
1,1,0.59143966,Cancelled,Cancelled,True,0.59143966
1,1,0.7851322,Cancelled,Cancelled,True,0.7851322
0,0,0.01758937,Not Cancelled,Not Cancelled,True,0.9824106
0,0,0.0011028233,Not Cancelled,Not Cancelled,True,0.9988972
0,0,0.00047001033,Not Cancelled,Not Cancelled,True,0.99953
0,0,0.099404454,Not Cancelled,Not Cancelled,True,0.90059555
0,0,0.0544993,Not Cancelled,Not Cancelled,True,0.94550073
0,0,0.076043345,Not Cancelled,Not Cancelled,True,0.92395663
0,0,0.47324574,Not Cancelled,Not Cancelled,True,0.52675426
1,0,0.43020445,Cancelled,Not Cancelled,False,0.56979555
0,0,0.0043995804,Not Cancelled,Not Cancelled,True,0.9956004
0,0,0.18117064,Not Cancelled,Not Cancelled,True,0.81882936
0,0,0.022320239,Not Cancelled,Not Cancelled,True,0.9776798
1,0,0.15181491,Cancelled,Not Cancelled,False,0.84818506
0,0,0.01015303,Not Cancelled,Not Cancelled,True,0.98984694
0,1,0.5393095,Not Cancelled,Cancelled,False,0.5393095
1,1,0.7871149,Cancelled,Cancelled,True,0.7871149
1,0,0.2774302,Cancelled,Not Cancelled,False,0.7225698
0,0,0.064547904,Not Cancelled,Not Cancelled,True,0.9354521
0,1,0.5248556,Not Cancelled,Cancelled,False,0.5248556
0,0,0.30779886,Not Cancelled,Not Cancelled,True,0.69220114
0,1,0.6866784,Not Cancelled,Cancelled,False,0.6866784
0,0,0.038982812,Not Cancelled,Not Cancelled,True,0.9610172
0,0,0.014084887,Not Cancelled,Not Cancelled,True,0.9859151
0,0,0.08663035,Not Cancelled,Not Cancelled,True,0.91336966
0,0,0.16582963,Not Cancelled,Not Cancelled,True,0.83417034
0,0,0.13415532,Not Cancelled,Not Cancelled,True,0.86584467
0,0,0.1590791,Not Cancelled,Not Cancelled,True,0.8409209
0,1,0.61799705,Not Cancelled,Cancelled,False,0.61799705
1,1,0.79624593,Cancelled,Cancelled,True,0.79624593
0,1,0.8793537,Not Cancelled,Cancelled,False,0.8793537
1,0,0.3866648,Cancelled,Not Cancelled,False,0.6133352
0,0,0.25437835,Not Cancelled,Not Cancelled,True,0.7456217
1,1,0.7522645,Cancelled,Cancelled,True,0.7522645
0,0,0.06203815,Not Cancelled,Not Cancelled,True,0.9379619
0,0,0.08573209,Not Cancelled,Not Cancelled,True,0.9142679
0,0,0.14728189,Not Cancelled,Not Cancelled,True,0.8527181
0,0,0.02538097,Not Cancelled,Not Cancelled,True,0.97461903
1,0,0.2197582,Cancelled,Not Cancelled,False,0.7802418
0,0,0.24050361,Not Cancelled,Not Cancelled,True,0.7594964
0,0,0.28444996,Not Cancelled,Not Cancelled,True,0.71555007
1,1,0.8400313,Cancelled,Cancelled,True,0.8400313
1,1,0.9953852,Cancelled,Cancelled,True,0.9953852
0,0,0.013438587,Not Cancelled,Not Cancelled,True,0.9865614
0,0,0.018502453,Not Cancelled,Not Cancelled,True,0.9814975
0,0,0.050216045,Not Cancelled,Not Cancelled,True,0.949784
0,0,0.3469577,Not Cancelled,Not Cancelled,True,0.6530423
1,1,0.7438212,Cancelled,Cancelled,True,0.7438212
0,0,0.09035947,Not Cancelled,Not Cancelled,True,0.90964055
0,0,0.04887726,Not Cancelled,Not Cancelled,True,0.95112276
0,0,0.025478559,Not Cancelled,Not Cancelled,True,0.97452146
0,0,0.36613294,Not Cancelled,Not Cancelled,True,0.633867
0,0,0.46373662,Not Cancelled,Not Cancelled,True,0.53626335
0,0,0.08221611,Not Cancelled,Not Cancelled,True,0.9177839
0,0,0.08722432,Not Cancelled,Not Cancelled,True,0.9127757
1,1,0.5838801,Cancelled,Cancelled,True,0.5838801
1,1,0.8636321,Cancelled,Cancelled,True,0.8636321
0,0,0.030919407,Not Cancelled,Not Cancelled,True,0.96908057
0,0,0.09090796,Not Cancelled,Not Cancelled,True,0.90909207
0,0,0.07277943,Not Cancelled,Not Cancelled,True,0.9272206
0,0,0.25455198,Not Cancelled,Not Cancelled,True,0.745448
0,0,0.31244755,Not Cancelled,Not Cancelled,True,0.68755245
0,0,0.0021511437,Not Cancelled,Not Cancelled,True,0.99784887
0,0,0.010833834,Not Cancelled,Not Cancelled,True,0.98916614
1,1,0.985391,Cancelled,Cancelled,True,0.985391
0,0,0.20709766,Not Cancelled,Not Cancelled,True,0.79290235
0,0,0.15951878,Not Cancelled,Not Cancelled,True,0.8404812
0,0,0.09867149,Not Cancelled,Not Cancelled,True,0.9013285
0,0,0.07218978,Not Cancelled,Not Cancelled,True,0.9278102
1,0,0.2624901,Cancelled,Not Cancelled,False,0.7375099
1,0,0.41655833,Cancelled,Not Cancelled,False,0.5834417
0,0,0.17349005,Not Cancelled,Not Cancelled,True,0.82650995
0,0,0.329481,Not Cancelled,Not Cancelled,True,0.670519
0,0,0.0057527767,Not Cancelled,Not Cancelled,True,0.9942472
1,1,0.6083034,Cancelled,Cancelled,True,0.6083034
1,1,0.7786958,Cancelled,Cancelled,True,0.7786958
0,0,0.075194374,Not Cancelled,Not Cancelled,True,0.92480564
1,1,0.90974116,Cancelled,Cancelled,True,0.90974116
0,0,0.18128178,Not Cancelled,Not Cancelled,True,0.8187182
1,0,0.1793881,Cancelled,Not Cancelled,False,0.8206119
1,0,0.22311445,Cancelled,Not Cancelled,False,0.77688557
0,0,0.011891741,Not Cancelled,Not Cancelled,True,0.9881083
1,1,0.94698244,Cancelled,Cancelled,True,0.94698244
1,1,0.9895281,Cancelled,Cancelled,True,0.9895281
1,0,0.3048113,Cancelled,Not Cancelled,False,0.6951887
0,0,0.17360742,Not Cancelled,Not Cancelled,True,0.8263926
0,1,0.59756166,Not Cancelled,Cancelled,False,0.59756166
0,0,0.33138448,Not Cancelled,Not Cancelled,True,0.6686155
0,0,0.07862217,Not Cancelled,Not Cancelled,True,0.92137784
1,1,0.72328615,Cancelled,Cancelled,True,0.72328615
0,0,0.019108046,Not Cancelled,Not Cancelled,True,0.98089194
1,0,0.15852883,Cancelled,Not Cancelled,False,0.8414712
0,0,0.039089154,Not Cancelled,Not Cancelled,True,0.96091086
0,0,0.10701807,Not Cancelled,Not Cancelled,True,0.89298195
0,0,0.0015411122,Not Cancelled,Not Cancelled,True,0.99845886
1,1,0.7921908,Cancelled,Cancelled,True,0.7921908
0,0,0.07254904,Not Cancelled,Not Cancelled,True,0.92745095
0,0,0.0003292955,Not Cancelled,Not Cancelled,True,0.9996707
0,0,0.008775338,Not Cancelled,Not Cancelled,True,0.99122465
0,0,0.051275156,Not Cancelled,Not Cancelled,True,0.94872487
0,0,0.18165874,Not Cancelled,Not Cancelled,True,0.81834126
1,1,0.5466156,Cancelled,Cancelled,True,0.5466156
1,0,0.3333339,Cancelled,Not Cancelled,False,0.6666661
1,1,0.6668737,Cancelled,Cancelled,True,0.6668737
0,0,0.086378194,Not Cancelled,Not Cancelled,True,0.9136218
1,0,0.39996192,Cancelled,Not Cancelled,False,0.60003805
0,0,0.0008901288,Not Cancelled,Not Cancelled,True,0.99910986
0,0,0.4334836,Not Cancelled,Not Cancelled,True,0.5665164
0,0,0.16200541,Not Cancelled,Not Cancelled,True,0.8379946
0,1,0.66812325,Not Cancelled,Cancelled,False,0.66812325
1,0,0.37328252,Cancelled,Not Cancelled,False,0.62671745
1,1,0.7426939,Cancelled,Cancelled,True,0.7426939
0,0,0.4264797,Not Cancelled,Not Cancelled,True,0.5735203
0,0,0.055757653,Not Cancelled,Not Cancelled,True,0.94424236
1,0,0.23608024,Cancelled,Not Cancelled,False,0.7639198
0,0,0.04628559,Not Cancelled,Not Cancelled,True,0.95371443
1,1,0.9174588,Cancelled,Cancelled,True,0.9174588
0,0,0.013045509,Not Cancelled,Not Cancelled,True,0.9869545
0,0,0.022158163,Not Cancelled,Not Cancelled,True,0.97784185
0,0,0.20141931,Not Cancelled,Not Cancelled,True,0.7985807
0,0,0.071506575,Not Cancelled,Not Cancelled,True,0.92849344
1,0,0.3116462,Cancelled,Not Cancelled,False,0.6883538
1,1,0.76475656,Cancelled,Cancelled,True,0.76475656
0,0,0.017511986,Not Cancelled,Not Cancelled,True,0.98248804
0,0,0.112088114,Not Cancelled,Not Cancelled,True,0.8879119
0,0,0.004206103,Not Cancelled,Not Cancelled,True,0.9957939
1,0,0.29529178,Cancelled,Not Cancelled,False,0.7047082
0,0,0.15064009,Not Cancelled,Not Cancelled,True,0.8493599
0,0,0.3715344,Not Cancelled,Not Cancelled,True,0.6284656
0,0,0.00051170227,Not Cancelled,Not Cancelled,True,0.9994883
1,1,0.700387,Cancelled,Cancelled,True,0.700387
0,0,0.015862793,Not Cancelled,Not Cancelled,True,0.9841372
0,0,0.16243999,Not Cancelled,Not Cancelled,True,0.83756
1,1,0.50824934,Cancelled,Cancelled,True,0.50824934
0,1,0.67054796,Not Cancelled,Cancelled,False,0.67054796
1,0,0.43304545,Cancelled,Not Cancelled,False,0.56695455
0,1,0.6272213,Not Cancelled,Cancelled,False,0.6272213
1,1,0.98722005,Cancelled,Cancelled,True,0.98722005
0,0,0.008609567,Not Cancelled,Not Cancelled,True,0.9913904
1,1,0.7933828,Cancelled,Cancelled,True,0.7933828
1,1,0.9802485,Cancelled,Cancelled,True,0.9802485
1,0,0.48728877,Cancelled,Not Cancelled,False,0.5127112
0,0,0.32183892,Not Cancelled,Not Cancelled,True,0.6781611
0,0,0.0007181954,Not Cancelled,Not Cancelled,True,0.9992818
1,1,0.90477407,Cancelled,Cancelled,True,0.90477407
0,0,0.018686576,Not Cancelled,Not Cancelled,True,0.9813134
1,1,0.64811516,Cancelled,Cancelled,True,0.64811516
0,0,0.419188,Not Cancelled,Not Cancelled,True,0.580812
1,1,0.58879226,Cancelled,Cancelled,True,0.58879226
1,0,0.36391416,Cancelled,Not Cancelled,False,0.63608587
0,0,0.025568468,Not Cancelled,Not Cancelled,True,0.9744315
0,0,0.039872907,Not Cancelled,Not Cancelled,True,0.9601271
1,1,0.736764,Cancelled,Cancelled,True,0.736764
1,1,0.6036852,Cancelled,Cancelled,True,0.6036852
0,0,0.22288899,Not Cancelled,Not Cancelled,True,0.777111
0,0,0.08061298,Not Cancelled,Not Cancelled,True,0.91938704
0,0,0.11705474,Not Cancelled,Not Cancelled,True,0.88294524
1,1,0.6546828,Cancelled,Cancelled,True,0.6546828
1,1,0.9857964,Cancelled,Cancelled,True,0.9857964
0,0,0.21889544,Not Cancelled,Not Cancelled,True,0.78110456
0,0,0.02638044,Not Cancelled,Not Cancelled,True,0.9736196
0,0,0.20613366,Not Cancelled,Not Cancelled,True,0.79386634
0,0,0.0055820607,Not Cancelled,Not Cancelled,True,0.99441797
