actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,1,0.5088971,1,0.3599999999999999,False Positive
0,1,0.507944,1,0.3599999999999999,False Positive
0,1,0.5075972,1,0.3599999999999999,False Positive
0,1,0.50759715,1,0.3599999999999999,False Positive
0,1,0.507306,1,0.3599999999999999,False Positive
0,1,0.50724965,1,0.3599999999999999,False Positive
0,1,0.5067167,1,0.3599999999999999,False Positive
0,1,0.506097,1,0.3599999999999999,False Positive
0,1,0.5058942,1,0.3599999999999999,False Positive
0,1,0.5054362,1,0.3599999999999999,False Positive
0,1,0.50473076,1,0.3599999999999999,False Positive
0,1,0.50443554,1,0.3599999999999999,False Positive
0,1,0.5040604,1,0.3599999999999999,False Positive
0,1,0.50370365,1,0.3599999999999999,False Positive
0,1,0.50348336,1,0.3599999999999999,False Positive
0,1,0.5027799,1,0.3599999999999999,False Positive
0,1,0.5020688,1,0.3599999999999999,False Positive
0,1,0.5018417,1,0.3599999999999999,False Positive
0,1,0.5017168,1,0.3599999999999999,False Positive
0,1,0.500417,1,0.3599999999999999,False Positive
0,0,0.4997159,1,0.3599999999999999,False Positive
0,0,0.49787015,1,0.3599999999999999,False Positive
0,0,0.4974568,1,0.3599999999999999,False Positive
0,0,0.49722657,1,0.3599999999999999,False Positive
0,0,0.49651766,1,0.3599999999999999,False Positive
0,0,0.4962793,1,0.3599999999999999,False Positive
0,0,0.49544674,1,0.3599999999999999,False Positive
0,0,0.49544564,1,0.3599999999999999,False Positive
0,0,0.49519792,1,0.3599999999999999,False Positive
0,0,0.4949172,1,0.3599999999999999,False Positive
0,0,0.49452168,1,0.3599999999999999,False Positive
0,0,0.49370646,1,0.3599999999999999,False Positive
0,0,0.49320638,1,0.3599999999999999,False Positive
0,0,0.49282143,1,0.3599999999999999,False Positive
0,0,0.49275586,1,0.3599999999999999,False Positive
0,0,0.49273047,1,0.3599999999999999,False Positive
0,0,0.49181435,1,0.3599999999999999,False Positive
0,0,0.49096784,1,0.3599999999999999,False Positive
0,0,0.49093568,1,0.3599999999999999,False Positive
0,0,0.49031162,1,0.3599999999999999,False Positive
0,0,0.48979986,1,0.3599999999999999,False Positive
0,0,0.48979092,1,0.3599999999999999,False Positive
0,0,0.48977542,1,0.3599999999999999,False Positive
0,0,0.4893754,1,0.3599999999999999,False Positive
0,0,0.48872,1,0.3599999999999999,False Positive
0,0,0.4884749,1,0.3599999999999999,False Positive
0,0,0.48813295,1,0.3599999999999999,False Positive
0,0,0.48811957,1,0.3599999999999999,False Positive
0,0,0.48786077,1,0.3599999999999999,False Positive
0,0,0.48625767,1,0.3599999999999999,False Positive
0,0,0.48584497,1,0.3599999999999999,False Positive
0,0,0.4855773,1,0.3599999999999999,False Positive
0,0,0.48461017,1,0.3599999999999999,False Positive
0,0,0.484274,1,0.3599999999999999,False Positive
0,0,0.48391688,1,0.3599999999999999,False Positive
0,0,0.4826972,1,0.3599999999999999,False Positive
0,0,0.48259205,1,0.3599999999999999,False Positive
0,0,0.48249212,1,0.3599999999999999,False Positive
0,0,0.48212352,1,0.3599999999999999,False Positive
0,0,0.4818301,1,0.3599999999999999,False Positive
0,0,0.48177618,1,0.3599999999999999,False Positive
0,0,0.4814734,1,0.3599999999999999,False Positive
0,0,0.48136088,1,0.3599999999999999,False Positive
0,0,0.48130748,1,0.3599999999999999,False Positive
0,0,0.4811568,1,0.3599999999999999,False Positive
0,0,0.48053592,1,0.3599999999999999,False Positive
0,0,0.48047808,1,0.3599999999999999,False Positive
0,0,0.48000628,1,0.3599999999999999,False Positive
0,0,0.4799357,1,0.3599999999999999,False Positive
0,0,0.4795427,1,0.3599999999999999,False Positive
0,0,0.4786474,1,0.3599999999999999,False Positive
0,0,0.4784247,1,0.3599999999999999,False Positive
0,0,0.47800255,1,0.3599999999999999,False Positive
0,0,0.4774911,1,0.3599999999999999,False Positive
0,0,0.47721177,1,0.3599999999999999,False Positive
0,0,0.47684655,1,0.3599999999999999,False Positive
0,0,0.4761706,1,0.3599999999999999,False Positive
0,0,0.47538728,1,0.3599999999999999,False Positive
0,0,0.47529048,1,0.3599999999999999,False Positive
0,0,0.47516218,1,0.3599999999999999,False Positive
0,0,0.47513053,1,0.3599999999999999,False Positive
0,0,0.47494298,1,0.3599999999999999,False Positive
0,0,0.47472537,1,0.3599999999999999,False Positive
0,0,0.47418448,1,0.3599999999999999,False Positive
0,0,0.47399253,1,0.3599999999999999,False Positive
0,0,0.47395495,1,0.3599999999999999,False Positive
0,0,0.47370762,1,0.3599999999999999,False Positive
0,0,0.47344753,1,0.3599999999999999,False Positive
0,0,0.47324574,1,0.3599999999999999,False Positive
0,0,0.47284368,1,0.3599999999999999,False Positive
0,0,0.47275594,1,0.3599999999999999,False Positive
0,0,0.4726774,1,0.3599999999999999,False Positive
0,0,0.47255668,1,0.3599999999999999,False Positive
0,0,0.47253087,1,0.3599999999999999,False Positive
0,0,0.47234505,1,0.3599999999999999,False Positive
0,0,0.4719109,1,0.3599999999999999,False Positive
0,0,0.47161984,1,0.3599999999999999,False Positive
0,0,0.47107512,1,0.3599999999999999,False Positive
0,0,0.47102836,1,0.3599999999999999,False Positive
0,0,0.4708862,1,0.3599999999999999,False Positive
0,0,0.47018057,1,0.3599999999999999,False Positive
0,0,0.4695218,1,0.3599999999999999,False Positive
0,0,0.469327,1,0.3599999999999999,False Positive
0,0,0.4693179,1,0.3599999999999999,False Positive
0,0,0.46840107,1,0.3599999999999999,False Positive
0,0,0.4680474,1,0.3599999999999999,False Positive
0,0,0.467786,1,0.3599999999999999,False Positive
0,0,0.46769127,1,0.3599999999999999,False Positive
0,0,0.46723738,1,0.3599999999999999,False Positive
0,0,0.46679726,1,0.3599999999999999,False Positive
0,0,0.46580046,1,0.3599999999999999,False Positive
0,0,0.46569362,1,0.3599999999999999,False Positive
0,0,0.46527445,1,0.3599999999999999,False Positive
0,0,0.4649785,1,0.3599999999999999,False Positive
0,0,0.46495306,1,0.3599999999999999,False Positive
0,0,0.46493065,1,0.3599999999999999,False Positive
0,0,0.46466878,1,0.3599999999999999,False Positive
0,0,0.46418184,1,0.3599999999999999,False Positive
0,0,0.46377766,1,0.3599999999999999,False Positive
0,0,0.46373662,1,0.3599999999999999,False Positive
0,0,0.46296725,1,0.3599999999999999,False Positive
0,0,0.46250486,1,0.3599999999999999,False Positive
0,0,0.46169963,1,0.3599999999999999,False Positive
0,0,0.46150655,1,0.3599999999999999,False Positive
0,0,0.46116307,1,0.3599999999999999,False Positive
0,0,0.46116257,1,0.3599999999999999,False Positive
0,0,0.45973238,1,0.3599999999999999,False Positive
0,0,0.45955834,1,0.3599999999999999,False Positive
0,0,0.45932266,1,0.3599999999999999,False Positive
0,0,0.45849138,1,0.3599999999999999,False Positive
0,0,0.45836073,1,0.3599999999999999,False Positive
0,0,0.45791325,1,0.3599999999999999,False Positive
0,0,0.45738807,1,0.3599999999999999,False Positive
0,0,0.45686093,1,0.3599999999999999,False Positive
0,0,0.45673266,1,0.3599999999999999,False Positive
0,0,0.45662472,1,0.3599999999999999,False Positive
0,0,0.4564469,1,0.3599999999999999,False Positive
0,0,0.45575032,1,0.3599999999999999,False Positive
0,0,0.45560938,1,0.3599999999999999,False Positive
0,0,0.45556083,1,0.3599999999999999,False Positive
0,0,0.45522186,1,0.3599999999999999,False Positive
0,0,0.45489737,1,0.3599999999999999,False Positive
0,0,0.4546866,1,0.3599999999999999,False Positive
0,0,0.45447674,1,0.3599999999999999,False Positive
0,0,0.4540437,1,0.3599999999999999,False Positive
0,0,0.4530203,1,0.3599999999999999,False Positive
0,0,0.45294687,1,0.3599999999999999,False Positive
0,0,0.4523254,1,0.3599999999999999,False Positive
0,0,0.45199278,1,0.3599999999999999,False Positive
0,0,0.45196706,1,0.3599999999999999,False Positive
0,0,0.45123428,1,0.3599999999999999,False Positive
0,0,0.4501625,1,0.3599999999999999,False Positive
0,0,0.44975573,1,0.3599999999999999,False Positive
0,0,0.44886848,1,0.3599999999999999,False Positive
0,0,0.4486472,1,0.3599999999999999,False Positive
0,0,0.4485454,1,0.3599999999999999,False Positive
0,0,0.44820288,1,0.3599999999999999,False Positive
0,0,0.44817668,1,0.3599999999999999,False Positive
0,0,0.4480292,1,0.3599999999999999,False Positive
0,0,0.447794,1,0.3599999999999999,False Positive
0,0,0.44763333,1,0.3599999999999999,False Positive
0,0,0.4470294,1,0.3599999999999999,False Positive
0,0,0.44620764,1,0.3599999999999999,False Positive
0,0,0.44564825,1,0.3599999999999999,False Positive
0,0,0.4454284,1,0.3599999999999999,False Positive
0,0,0.44540235,1,0.3599999999999999,False Positive
0,0,0.4449817,1,0.3599999999999999,False Positive
0,0,0.44459304,1,0.3599999999999999,False Positive
0,0,0.44459134,1,0.3599999999999999,False Positive
0,0,0.44338685,1,0.3599999999999999,False Positive
0,0,0.4429947,1,0.3599999999999999,False Positive
0,0,0.44273528,1,0.3599999999999999,False Positive
0,0,0.4425121,1,0.3599999999999999,False Positive
0,0,0.44232982,1,0.3599999999999999,False Positive
0,0,0.44204035,1,0.3599999999999999,False Positive
0,0,0.4420119,1,0.3599999999999999,False Positive
0,0,0.4417596,1,0.3599999999999999,False Positive
0,0,0.44122136,1,0.3599999999999999,False Positive
0,0,0.4410929,1,0.3599999999999999,False Positive
0,0,0.4406698,1,0.3599999999999999,False Positive
0,0,0.43974394,1,0.3599999999999999,False Positive
0,0,0.4395968,1,0.3599999999999999,False Positive
0,0,0.4395396,1,0.3599999999999999,False Positive
0,0,0.4391086,1,0.3599999999999999,False Positive
0,0,0.43832365,1,0.3599999999999999,False Positive
0,0,0.43804097,1,0.3599999999999999,False Positive
0,0,0.43796092,1,0.3599999999999999,False Positive
0,0,0.43681598,1,0.3599999999999999,False Positive
0,0,0.43680993,1,0.3599999999999999,False Positive
0,0,0.43561548,1,0.3599999999999999,False Positive
0,0,0.43427092,1,0.3599999999999999,False Positive
0,0,0.4334836,1,0.3599999999999999,False Positive
0,0,0.43341568,1,0.3599999999999999,False Positive
0,0,0.43239802,1,0.3599999999999999,False Positive
0,0,0.43184045,1,0.3599999999999999,False Positive
0,0,0.43178418,1,0.3599999999999999,False Positive
0,0,0.4314618,1,0.3599999999999999,False Positive
0,0,0.43134102,1,0.3599999999999999,False Positive
0,0,0.43112502,1,0.3599999999999999,False Positive
0,0,0.43078363,1,0.3599999999999999,False Positive
0,0,0.4305032,1,0.3599999999999999,False Positive
0,0,0.43014294,1,0.3599999999999999,False Positive
0,0,0.42947316,1,0.3599999999999999,False Positive
0,0,0.42940655,1,0.3599999999999999,False Positive
0,0,0.4286866,1,0.3599999999999999,False Positive
0,0,0.42822915,1,0.3599999999999999,False Positive
0,0,0.42794183,1,0.3599999999999999,False Positive
0,0,0.42763203,1,0.3599999999999999,False Positive
0,0,0.4274667,1,0.3599999999999999,False Positive
0,0,0.42702866,1,0.3599999999999999,False Positive
0,0,0.4266823,1,0.3599999999999999,False Positive
0,0,0.4264797,1,0.3599999999999999,False Positive
0,0,0.42622152,1,0.3599999999999999,False Positive
0,0,0.42613003,1,0.3599999999999999,False Positive
0,0,0.4260746,1,0.3599999999999999,False Positive
0,0,0.42605573,1,0.3599999999999999,False Positive
0,0,0.4260155,1,0.3599999999999999,False Positive
0,0,0.42594272,1,0.3599999999999999,False Positive
0,0,0.42496747,1,0.3599999999999999,False Positive
0,0,0.42469496,1,0.3599999999999999,False Positive
0,0,0.42407563,1,0.3599999999999999,False Positive
0,0,0.4240024,1,0.3599999999999999,False Positive
0,0,0.4236759,1,0.3599999999999999,False Positive
0,0,0.42340806,1,0.3599999999999999,False Positive
0,0,0.42289653,1,0.3599999999999999,False Positive
0,0,0.42238516,1,0.3599999999999999,False Positive
0,0,0.4216732,1,0.3599999999999999,False Positive
0,0,0.4214821,1,0.3599999999999999,False Positive
0,0,0.42146417,1,0.3599999999999999,False Positive
0,0,0.42080858,1,0.3599999999999999,False Positive
0,0,0.4205515,1,0.3599999999999999,False Positive
0,0,0.4197127,1,0.3599999999999999,False Positive
0,0,0.41946203,1,0.3599999999999999,False Positive
0,0,0.41937923,1,0.3599999999999999,False Positive
0,0,0.419188,1,0.3599999999999999,False Positive
0,0,0.4187216,1,0.3599999999999999,False Positive
0,0,0.41817346,1,0.3599999999999999,False Positive
0,0,0.4179287,1,0.3599999999999999,False Positive
0,0,0.41784498,1,0.3599999999999999,False Positive
0,0,0.41731477,1,0.3599999999999999,False Positive
0,0,0.417075,1,0.3599999999999999,False Positive
0,0,0.4163976,1,0.3599999999999999,False Positive
0,0,0.41590878,1,0.3599999999999999,False Positive
0,0,0.4145684,1,0.3599999999999999,False Positive
0,0,0.4144252,1,0.3599999999999999,False Positive
0,0,0.41386968,1,0.3599999999999999,False Positive
0,0,0.41361794,1,0.3599999999999999,False Positive
0,0,0.41328013,1,0.3599999999999999,False Positive
0,0,0.41327167,1,0.3599999999999999,False Positive
0,0,0.41296124,1,0.3599999999999999,False Positive
0,0,0.41268945,1,0.3599999999999999,False Positive
0,0,0.41260707,1,0.3599999999999999,False Positive
0,0,0.41166,1,0.3599999999999999,False Positive
0,0,0.41153768,1,0.3599999999999999,False Positive
0,0,0.41119248,1,0.3599999999999999,False Positive
0,0,0.41054666,1,0.3599999999999999,False Positive
0,0,0.41026878,1,0.3599999999999999,False Positive
0,0,0.40984282,1,0.3599999999999999,False Positive
0,0,0.40983817,1,0.3599999999999999,False Positive
0,0,0.4093753,1,0.3599999999999999,False Positive
0,0,0.40842164,1,0.3599999999999999,False Positive
0,0,0.40809834,1,0.3599999999999999,False Positive
0,0,0.40709504,1,0.3599999999999999,False Positive
0,0,0.40686285,1,0.3599999999999999,False Positive
0,0,0.40685079,1,0.3599999999999999,False Positive
0,0,0.40663046,1,0.3599999999999999,False Positive
0,0,0.40598217,1,0.3599999999999999,False Positive
0,0,0.4057209,1,0.3599999999999999,False Positive
0,0,0.4052698,1,0.3599999999999999,False Positive
0,0,0.40442908,1,0.3599999999999999,False Positive
0,0,0.403996,1,0.3599999999999999,False Positive
0,0,0.40350744,1,0.3599999999999999,False Positive
0,0,0.4028178,1,0.3599999999999999,False Positive
0,0,0.40146965,1,0.3599999999999999,False Positive
0,0,0.40005174,1,0.3599999999999999,False Positive
0,0,0.3997615,1,0.3599999999999999,False Positive
0,0,0.39967328,1,0.3599999999999999,False Positive
0,0,0.3995478,1,0.3599999999999999,False Positive
0,0,0.39924246,1,0.3599999999999999,False Positive
0,0,0.39903545,1,0.3599999999999999,False Positive
0,0,0.39876902,1,0.3599999999999999,False Positive
0,0,0.3986168,1,0.3599999999999999,False Positive
0,0,0.39837947,1,0.3599999999999999,False Positive
0,0,0.39827317,1,0.3599999999999999,False Positive
0,0,0.39816716,1,0.3599999999999999,False Positive
0,0,0.39794627,1,0.3599999999999999,False Positive
0,0,0.39787364,1,0.3599999999999999,False Positive
0,0,0.39786297,1,0.3599999999999999,False Positive
0,0,0.3973532,1,0.3599999999999999,False Positive
0,0,0.39700693,1,0.3599999999999999,False Positive
0,0,0.3961952,1,0.3599999999999999,False Positive
0,0,0.3960612,1,0.3599999999999999,False Positive
0,0,0.39562243,1,0.3599999999999999,False Positive
0,0,0.39503768,1,0.3599999999999999,False Positive
0,0,0.39462712,1,0.3599999999999999,False Positive
0,0,0.39439896,1,0.3599999999999999,False Positive
0,0,0.39404982,1,0.3599999999999999,False Positive
0,0,0.39388558,1,0.3599999999999999,False Positive
0,0,0.39353207,1,0.3599999999999999,False Positive
0,0,0.3933758,1,0.3599999999999999,False Positive
0,0,0.39336374,1,0.3599999999999999,False Positive
0,0,0.39335692,1,0.3599999999999999,False Positive
0,0,0.39330924,1,0.3599999999999999,False Positive
0,0,0.39287955,1,0.3599999999999999,False Positive
0,0,0.39252207,1,0.3599999999999999,False Positive
0,0,0.39214128,1,0.3599999999999999,False Positive
0,0,0.39182565,1,0.3599999999999999,False Positive
0,0,0.39074033,1,0.3599999999999999,False Positive
0,0,0.3907004,1,0.3599999999999999,False Positive
0,0,0.39046654,1,0.3599999999999999,False Positive
0,0,0.39038986,1,0.3599999999999999,False Positive
0,0,0.3898388,1,0.3599999999999999,False Positive
0,0,0.38957095,1,0.3599999999999999,False Positive
0,0,0.3894106,1,0.3599999999999999,False Positive
0,0,0.38895655,1,0.3599999999999999,False Positive
0,0,0.38861322,1,0.3599999999999999,False Positive
0,0,0.38809678,1,0.3599999999999999,False Positive
0,0,0.38766158,1,0.3599999999999999,False Positive
0,0,0.38745612,1,0.3599999999999999,False Positive
0,0,0.38672963,1,0.3599999999999999,False Positive
0,0,0.38629046,1,0.3599999999999999,False Positive
0,0,0.38614547,1,0.3599999999999999,False Positive
0,0,0.3856951,1,0.3599999999999999,False Positive
0,0,0.38566127,1,0.3599999999999999,False Positive
0,0,0.38551626,1,0.3599999999999999,False Positive
0,0,0.38536945,1,0.3599999999999999,False Positive
0,0,0.38499144,1,0.3599999999999999,False Positive
0,0,0.3849235,1,0.3599999999999999,False Positive
0,0,0.38488784,1,0.3599999999999999,False Positive
0,0,0.38485113,1,0.3599999999999999,False Positive
0,0,0.38473803,1,0.3599999999999999,False Positive
0,0,0.38464186,1,0.3599999999999999,False Positive
0,0,0.38436767,1,0.3599999999999999,False Positive
0,0,0.384299,1,0.3599999999999999,False Positive
0,0,0.38377827,1,0.3599999999999999,False Positive
0,0,0.38348982,1,0.3599999999999999,False Positive
0,0,0.3832303,1,0.3599999999999999,False Positive
0,0,0.38299024,1,0.3599999999999999,False Positive
0,0,0.3828852,1,0.3599999999999999,False Positive
0,0,0.38274667,1,0.3599999999999999,False Positive
0,0,0.38273582,1,0.3599999999999999,False Positive
0,0,0.38249773,1,0.3599999999999999,False Positive
0,0,0.38243714,1,0.3599999999999999,False Positive
0,0,0.3817502,1,0.3599999999999999,False Positive
0,0,0.38144585,1,0.3599999999999999,False Positive
0,0,0.3814204,1,0.3599999999999999,False Positive
0,0,0.38139305,1,0.3599999999999999,False Positive
0,0,0.3813508,1,0.3599999999999999,False Positive
0,0,0.38133386,1,0.3599999999999999,False Positive
0,0,0.38092497,1,0.3599999999999999,False Positive
0,0,0.3808974,1,0.3599999999999999,False Positive
0,0,0.38083395,1,0.3599999999999999,False Positive
0,0,0.38043532,1,0.3599999999999999,False Positive
0,0,0.3804105,1,0.3599999999999999,False Positive
0,0,0.38011578,1,0.3599999999999999,False Positive
0,0,0.37992576,1,0.3599999999999999,False Positive
0,0,0.37912762,1,0.3599999999999999,False Positive
0,0,0.37903306,1,0.3599999999999999,False Positive
0,0,0.3783922,1,0.3599999999999999,False Positive
0,0,0.37732574,1,0.3599999999999999,False Positive
0,0,0.37718663,1,0.3599999999999999,False Positive
0,0,0.3769123,1,0.3599999999999999,False Positive
0,0,0.37660158,1,0.3599999999999999,False Positive
0,0,0.3765123,1,0.3599999999999999,False Positive
0,0,0.37648633,1,0.3599999999999999,False Positive
0,0,0.37604228,1,0.3599999999999999,False Positive
0,0,0.37518814,1,0.3599999999999999,False Positive
0,0,0.37466517,1,0.3599999999999999,False Positive
0,0,0.37428176,1,0.3599999999999999,False Positive
0,0,0.37365425,1,0.3599999999999999,False Positive
0,0,0.37307122,1,0.3599999999999999,False Positive
0,0,0.37289575,1,0.3599999999999999,False Positive
0,0,0.3727133,1,0.3599999999999999,False Positive
0,0,0.3719682,1,0.3599999999999999,False Positive
0,0,0.37196246,1,0.3599999999999999,False Positive
0,0,0.3715344,1,0.3599999999999999,False Positive
0,0,0.37129492,1,0.3599999999999999,False Positive
0,0,0.3710088,1,0.3599999999999999,False Positive
0,0,0.37082082,1,0.3599999999999999,False Positive
0,0,0.37070665,1,0.3599999999999999,False Positive
0,0,0.37055644,1,0.3599999999999999,False Positive
0,0,0.37054846,1,0.3599999999999999,False Positive
0,0,0.3702293,1,0.3599999999999999,False Positive
0,0,0.37022275,1,0.3599999999999999,False Positive
0,0,0.36980227,1,0.3599999999999999,False Positive
0,0,0.36971048,1,0.3599999999999999,False Positive
0,0,0.36903125,1,0.3599999999999999,False Positive
0,0,0.36887166,1,0.3599999999999999,False Positive
0,0,0.3686477,1,0.3599999999999999,False Positive
0,0,0.36843354,1,0.3599999999999999,False Positive
0,0,0.3683874,1,0.3599999999999999,False Positive
0,0,0.36838588,1,0.3599999999999999,False Positive
0,0,0.36627197,1,0.3599999999999999,False Positive
0,0,0.36613193,1,0.3599999999999999,False Positive
0,0,0.3660712,1,0.3599999999999999,False Positive
0,0,0.36591676,1,0.3599999999999999,False Positive
0,0,0.36563602,1,0.3599999999999999,False Positive
0,0,0.36552662,1,0.3599999999999999,False Positive
0,0,0.3650497,1,0.3599999999999999,False Positive
0,0,0.36499697,1,0.3599999999999999,False Positive
0,0,0.3649008,1,0.3599999999999999,False Positive
0,0,0.3643298,1,0.3599999999999999,False Positive
0,0,0.36424965,1,0.3599999999999999,False Positive
0,0,0.36393514,1,0.3599999999999999,False Positive
0,0,0.36390156,1,0.3599999999999999,False Positive
0,0,0.36383006,1,0.3599999999999999,False Positive
0,0,0.36294085,1,0.3599999999999999,False Positive
0,0,0.36291978,1,0.3599999999999999,False Positive
0,0,0.36290365,1,0.3599999999999999,False Positive
0,0,0.36246905,1,0.3599999999999999,False Positive
0,0,0.36234745,1,0.3599999999999999,False Positive
0,0,0.36164883,1,0.3599999999999999,False Positive
0,0,0.36156398,1,0.3599999999999999,False Positive
0,0,0.3609083,1,0.3599999999999999,False Positive
0,0,0.3604765,1,0.3599999999999999,False Positive
0,0,0.36036184,1,0.3599999999999999,False Positive
0,0,0.36028078,1,0.3599999999999999,False Positive
