actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,0,0.35380846,0,0.3599999999999999,True Negative
0,0,0.07395147,0,0.3599999999999999,True Negative
1,0,0.11609872,0,0.3599999999999999,False Negative
0,0,0.42702866,1,0.3599999999999999,False Positive
0,0,0.0013247865,0,0.3599999999999999,True Negative
0,0,0.18779011,0,0.3599999999999999,True Negative
0,0,0.21537991,0,0.3599999999999999,True Negative
0,0,0.20914361,0,0.3599999999999999,True Negative
0,0,0.253994,0,0.3599999999999999,True Negative
1,1,0.74253505,1,0.3599999999999999,True Positive
0,0,0.00030780528,0,0.3599999999999999,True Negative
0,0,0.10410525,0,0.3599999999999999,True Negative
1,1,0.6895818,1,0.3599999999999999,True Positive
0,0,0.024518326,0,0.3599999999999999,True Negative
0,0,0.23740219,0,0.3599999999999999,True Negative
0,0,0.0027713885,0,0.3599999999999999,True Negative
1,1,0.79847527,1,0.3599999999999999,True Positive
0,0,0.005827784,0,0.3599999999999999,True Negative
1,1,0.80604476,1,0.3599999999999999,True Positive
1,1,0.7612926,1,0.3599999999999999,True Positive
0,1,0.5308258,1,0.3599999999999999,False Positive
1,1,0.8328813,1,0.3599999999999999,True Positive
1,1,0.5292952,1,0.3599999999999999,True Positive
0,1,0.76375246,1,0.3599999999999999,False Positive
0,0,0.39562243,1,0.3599999999999999,False Positive
0,0,0.03274873,0,0.3599999999999999,True Negative
0,0,0.2766217,0,0.3599999999999999,True Negative
0,1,0.5323343,1,0.3599999999999999,False Positive
0,0,0.0846413,0,0.3599999999999999,True Negative
0,0,0.00080049125,0,0.3599999999999999,True Negative
1,1,0.6668037,1,0.3599999999999999,True Positive
1,0,0.14954172,0,0.3599999999999999,False Negative
0,0,0.13932426,0,0.3599999999999999,True Negative
0,0,0.110532135,0,0.3599999999999999,True Negative
0,0,0.0007897155,0,0.3599999999999999,True Negative
1,0,0.35844442,0,0.3599999999999999,False Negative
0,0,0.043642692,0,0.3599999999999999,True Negative
0,0,0.1478821,0,0.3599999999999999,True Negative
0,0,0.3513173,0,0.3599999999999999,True Negative
0,0,0.07565723,0,0.3599999999999999,True Negative
0,0,0.02825707,0,0.3599999999999999,True Negative
0,0,0.0007263826,0,0.3599999999999999,True Negative
0,0,0.09509066,0,0.3599999999999999,True Negative
0,0,0.062282547,0,0.3599999999999999,True Negative
0,0,0.004105866,0,0.3599999999999999,True Negative
0,0,0.0036336225,0,0.3599999999999999,True Negative
1,1,0.61253005,1,0.3599999999999999,True Positive
0,0,0.0065981993,0,0.3599999999999999,True Negative
0,0,0.09634636,0,0.3599999999999999,True Negative
0,1,0.7813262,1,0.3599999999999999,False Positive
0,0,0.0007886348,0,0.3599999999999999,True Negative
1,1,0.6429064,1,0.3599999999999999,True Positive
0,0,0.26514158,0,0.3599999999999999,True Negative
0,0,0.21669857,0,0.3599999999999999,True Negative
0,0,0.038819928,0,0.3599999999999999,True Negative
1,0,0.4006821,1,0.3599999999999999,True Positive
0,0,0.04382444,0,0.3599999999999999,True Negative
0,0,0.2704227,0,0.3599999999999999,True Negative
1,1,0.6956375,1,0.3599999999999999,True Positive
1,0,0.17261311,0,0.3599999999999999,False Negative
1,1,0.588593,1,0.3599999999999999,True Positive
0,0,0.017880648,0,0.3599999999999999,True Negative
0,0,0.008400603,0,0.3599999999999999,True Negative
1,1,0.60975647,1,0.3599999999999999,True Positive
1,0,0.16668755,0,0.3599999999999999,False Negative
1,1,0.7982935,1,0.3599999999999999,True Positive
0,1,0.7223509,1,0.3599999999999999,False Positive
0,0,0.045809444,0,0.3599999999999999,True Negative
0,0,0.00082153926,0,0.3599999999999999,True Negative
0,0,0.01504559,0,0.3599999999999999,True Negative
1,0,0.2774302,0,0.3599999999999999,False Negative
0,0,0.4799357,1,0.3599999999999999,False Positive
0,0,0.00094476395,0,0.3599999999999999,True Negative
0,0,0.43239802,1,0.3599999999999999,False Positive
0,0,0.030937016,0,0.3599999999999999,True Negative
0,0,0.101231724,0,0.3599999999999999,True Negative
1,1,0.8619158,1,0.3599999999999999,True Positive
0,0,0.122502774,0,0.3599999999999999,True Negative
0,0,0.10954629,0,0.3599999999999999,True Negative
0,0,0.21992601,0,0.3599999999999999,True Negative
0,0,0.18808536,0,0.3599999999999999,True Negative
1,0,0.20068529,0,0.3599999999999999,False Negative
0,1,0.6447239,1,0.3599999999999999,False Positive
1,1,0.7421145,1,0.3599999999999999,True Positive
0,0,0.0016477368,0,0.3599999999999999,True Negative
0,0,0.01479296,0,0.3599999999999999,True Negative
0,0,0.008218826,0,0.3599999999999999,True Negative
1,1,0.97861576,1,0.3599999999999999,True Positive
1,1,0.99824214,1,0.3599999999999999,True Positive
0,0,0.3428185,0,0.3599999999999999,True Negative
1,1,0.6531027,1,0.3599999999999999,True Positive
0,0,0.017511986,0,0.3599999999999999,True Negative
0,0,0.47494298,1,0.3599999999999999,False Positive
0,0,0.19253094,0,0.3599999999999999,True Negative
0,0,0.01181909,0,0.3599999999999999,True Negative
1,1,0.5081004,1,0.3599999999999999,True Positive
1,1,0.80437887,1,0.3599999999999999,True Positive
0,0,0.010562886,0,0.3599999999999999,True Negative
0,0,0.0014410431,0,0.3599999999999999,True Negative
0,0,0.14753716,0,0.3599999999999999,True Negative
0,0,0.0062037027,0,0.3599999999999999,True Negative
0,0,0.26069966,0,0.3599999999999999,True Negative
1,1,0.5963516,1,0.3599999999999999,True Positive
0,0,0.15946832,0,0.3599999999999999,True Negative
1,1,0.56336534,1,0.3599999999999999,True Positive
0,0,0.0144523205,0,0.3599999999999999,True Negative
0,0,0.036034834,0,0.3599999999999999,True Negative
0,1,0.62299466,1,0.3599999999999999,False Positive
1,1,0.9254683,1,0.3599999999999999,True Positive
0,0,0.12330227,0,0.3599999999999999,True Negative
1,0,0.1902899,0,0.3599999999999999,False Negative
0,0,0.1022861,0,0.3599999999999999,True Negative
1,0,0.4028178,1,0.3599999999999999,True Positive
0,1,0.73067135,1,0.3599999999999999,False Positive
0,0,0.19608407,0,0.3599999999999999,True Negative
0,1,0.7373121,1,0.3599999999999999,False Positive
0,0,0.070563056,0,0.3599999999999999,True Negative
0,0,0.188252,0,0.3599999999999999,True Negative
0,0,0.005087926,0,0.3599999999999999,True Negative
0,0,0.039366238,0,0.3599999999999999,True Negative
0,0,0.28419837,0,0.3599999999999999,True Negative
1,1,0.7571584,1,0.3599999999999999,True Positive
0,0,0.22538885,0,0.3599999999999999,True Negative
0,0,0.042556174,0,0.3599999999999999,True Negative
0,0,0.008775338,0,0.3599999999999999,True Negative
1,1,0.75872844,1,0.3599999999999999,True Positive
0,0,0.01381855,0,0.3599999999999999,True Negative
0,0,0.010515503,0,0.3599999999999999,True Negative
0,0,0.13926573,0,0.3599999999999999,True Negative
0,0,0.07109727,0,0.3599999999999999,True Negative
1,1,0.88113964,1,0.3599999999999999,True Positive
0,0,0.13567281,0,0.3599999999999999,True Negative
1,1,0.9831512,1,0.3599999999999999,True Positive
1,1,0.54800755,1,0.3599999999999999,True Positive
0,0,0.006077998,0,0.3599999999999999,True Negative
1,1,0.6513053,1,0.3599999999999999,True Positive
0,1,0.67523384,1,0.3599999999999999,False Positive
0,1,0.5510232,1,0.3599999999999999,False Positive
0,0,0.009872628,0,0.3599999999999999,True Negative
0,0,0.16542341,0,0.3599999999999999,True Negative
0,0,0.049571462,0,0.3599999999999999,True Negative
0,1,0.52125037,1,0.3599999999999999,False Positive
0,0,0.010883641,0,0.3599999999999999,True Negative
0,0,0.086053245,0,0.3599999999999999,True Negative
0,0,0.20859048,0,0.3599999999999999,True Negative
0,0,0.239685,0,0.3599999999999999,True Negative
1,1,0.5266715,1,0.3599999999999999,True Positive
0,0,0.31706914,0,0.3599999999999999,True Negative
1,0,0.10172557,0,0.3599999999999999,False Negative
0,0,0.189296,0,0.3599999999999999,True Negative
0,0,0.02027584,0,0.3599999999999999,True Negative
1,1,0.862458,1,0.3599999999999999,True Positive
0,0,0.1510004,0,0.3599999999999999,True Negative
1,1,0.8360605,1,0.3599999999999999,True Positive
0,0,0.049494382,0,0.3599999999999999,True Negative
0,0,0.00083790906,0,0.3599999999999999,True Negative
0,0,0.0014070255,0,0.3599999999999999,True Negative
0,0,0.0060475734,0,0.3599999999999999,True Negative
0,0,0.18591572,0,0.3599999999999999,True Negative
0,0,0.3503278,0,0.3599999999999999,True Negative
0,0,0.0012870578,0,0.3599999999999999,True Negative
0,0,0.11114081,0,0.3599999999999999,True Negative
0,0,0.00017524858,0,0.3599999999999999,True Negative
1,1,0.661235,1,0.3599999999999999,True Positive
1,1,0.6270405,1,0.3599999999999999,True Positive
0,0,0.23517823,0,0.3599999999999999,True Negative
0,0,0.045270093,0,0.3599999999999999,True Negative
1,1,0.7060267,1,0.3599999999999999,True Positive
0,0,0.046115585,0,0.3599999999999999,True Negative
1,1,0.8365561,1,0.3599999999999999,True Positive
0,0,0.05659257,0,0.3599999999999999,True Negative
0,0,0.048582185,0,0.3599999999999999,True Negative
0,0,0.0012094986,0,0.3599999999999999,True Negative
0,0,0.0076466664,0,0.3599999999999999,True Negative
0,0,0.21301202,0,0.3599999999999999,True Negative
0,0,0.014552412,0,0.3599999999999999,True Negative
1,1,0.5918232,1,0.3599999999999999,True Positive
1,1,0.7199207,1,0.3599999999999999,True Positive
0,0,0.011564662,0,0.3599999999999999,True Negative
0,0,0.22838683,0,0.3599999999999999,True Negative
0,0,0.17396517,0,0.3599999999999999,True Negative
1,1,0.6136952,1,0.3599999999999999,True Positive
0,1,0.86052513,1,0.3599999999999999,False Positive
0,0,0.034757808,0,0.3599999999999999,True Negative
0,0,0.27825695,0,0.3599999999999999,True Negative
1,1,0.9853489,1,0.3599999999999999,True Positive
1,0,0.36508527,1,0.3599999999999999,True Positive
0,0,0.006144504,0,0.3599999999999999,True Negative
0,0,0.018907879,0,0.3599999999999999,True Negative
0,0,0.21725139,0,0.3599999999999999,True Negative
0,1,0.8541746,1,0.3599999999999999,False Positive
0,0,0.4334836,1,0.3599999999999999,False Positive
1,1,0.5933898,1,0.3599999999999999,True Positive
0,0,0.1620261,0,0.3599999999999999,True Negative
0,0,0.12991545,0,0.3599999999999999,True Negative
1,0,0.28252828,0,0.3599999999999999,False Negative
0,0,0.33322546,0,0.3599999999999999,True Negative
1,1,0.71687883,1,0.3599999999999999,True Positive
0,0,0.31987512,0,0.3599999999999999,True Negative
1,0,0.44876108,1,0.3599999999999999,True Positive
0,0,0.050588872,0,0.3599999999999999,True Negative
1,1,0.7112468,1,0.3599999999999999,True Positive
1,1,0.8152484,1,0.3599999999999999,True Positive
0,0,0.0227148,0,0.3599999999999999,True Negative
0,0,0.009115847,0,0.3599999999999999,True Negative
1,1,0.6801329,1,0.3599999999999999,True Positive
1,1,0.50963986,1,0.3599999999999999,True Positive
0,0,0.10546072,0,0.3599999999999999,True Negative
0,0,0.48979092,1,0.3599999999999999,False Positive
0,0,0.0004525052,0,0.3599999999999999,True Negative
1,0,0.42948252,1,0.3599999999999999,True Positive
0,0,0.023273462,0,0.3599999999999999,True Negative
0,0,0.41328013,1,0.3599999999999999,False Positive
1,0,0.4370405,1,0.3599999999999999,True Positive
0,0,0.03485696,0,0.3599999999999999,True Negative
1,0,0.40023935,1,0.3599999999999999,True Positive
0,0,0.19041707,0,0.3599999999999999,True Negative
1,0,0.21670237,0,0.3599999999999999,False Negative
1,0,0.12757373,0,0.3599999999999999,False Negative
1,1,0.9949405,1,0.3599999999999999,True Positive
1,1,0.812146,1,0.3599999999999999,True Positive
0,0,0.21041532,0,0.3599999999999999,True Negative
1,1,0.63805234,1,0.3599999999999999,True Positive
0,0,0.00089136366,0,0.3599999999999999,True Negative
0,0,0.053953875,0,0.3599999999999999,True Negative
0,0,0.094141975,0,0.3599999999999999,True Negative
1,1,0.59725446,1,0.3599999999999999,True Positive
0,0,0.23215598,0,0.3599999999999999,True Negative
1,1,0.8166812,1,0.3599999999999999,True Positive
1,0,0.42317995,1,0.3599999999999999,True Positive
0,0,0.00024268246,0,0.3599999999999999,True Negative
0,0,0.015525513,0,0.3599999999999999,True Negative
0,0,0.022098012,0,0.3599999999999999,True Negative
1,1,0.97869706,1,0.3599999999999999,True Positive
0,0,0.061203912,0,0.3599999999999999,True Negative
0,0,0.003405524,0,0.3599999999999999,True Negative
0,0,0.44564825,1,0.3599999999999999,False Positive
0,0,0.20986193,0,0.3599999999999999,True Negative
1,0,0.099366404,0,0.3599999999999999,False Negative
0,0,0.25205064,0,0.3599999999999999,True Negative
1,1,0.6048877,1,0.3599999999999999,True Positive
0,1,0.66350496,1,0.3599999999999999,False Positive
0,0,0.1412522,0,0.3599999999999999,True Negative
0,0,0.012486266,0,0.3599999999999999,True Negative
0,0,0.4197127,1,0.3599999999999999,False Positive
0,0,0.07443486,0,0.3599999999999999,True Negative
0,0,0.0015749781,0,0.3599999999999999,True Negative
0,0,0.1817883,0,0.3599999999999999,True Negative
1,0,0.07871573,0,0.3599999999999999,False Negative
0,0,0.25437835,0,0.3599999999999999,True Negative
1,1,0.6714499,1,0.3599999999999999,True Positive
0,0,0.22434601,0,0.3599999999999999,True Negative
0,0,0.46116257,1,0.3599999999999999,False Positive
1,0,0.25481087,0,0.3599999999999999,False Negative
0,1,0.80168754,1,0.3599999999999999,False Positive
0,0,0.26286465,0,0.3599999999999999,True Negative
0,0,0.028802203,0,0.3599999999999999,True Negative
1,1,0.7839126,1,0.3599999999999999,True Positive
0,0,0.26908126,0,0.3599999999999999,True Negative
0,0,0.0029249277,0,0.3599999999999999,True Negative
0,0,0.47253087,1,0.3599999999999999,False Positive
1,0,0.12804261,0,0.3599999999999999,False Negative
1,0,0.3643417,1,0.3599999999999999,True Positive
1,1,0.7679899,1,0.3599999999999999,True Positive
0,1,0.61230695,1,0.3599999999999999,False Positive
0,1,0.5884482,1,0.3599999999999999,False Positive
1,1,0.67521983,1,0.3599999999999999,True Positive
1,0,0.19704992,0,0.3599999999999999,False Negative
0,0,0.28746378,0,0.3599999999999999,True Negative
1,0,0.3288772,0,0.3599999999999999,False Negative
0,0,0.23290499,0,0.3599999999999999,True Negative
0,0,0.16057731,0,0.3599999999999999,True Negative
0,0,0.054462392,0,0.3599999999999999,True Negative
0,1,0.54227066,1,0.3599999999999999,False Positive
0,0,0.048044816,0,0.3599999999999999,True Negative
0,0,0.006293545,0,0.3599999999999999,True Negative
0,0,0.447794,1,0.3599999999999999,False Positive
0,0,0.063834555,0,0.3599999999999999,True Negative
0,0,0.041335024,0,0.3599999999999999,True Negative
0,0,0.061428305,0,0.3599999999999999,True Negative
1,1,0.8620937,1,0.3599999999999999,True Positive
0,1,0.6264751,1,0.3599999999999999,False Positive
0,0,0.26285067,0,0.3599999999999999,True Negative
1,1,0.62618756,1,0.3599999999999999,True Positive
0,1,0.6690031,1,0.3599999999999999,False Positive
1,1,0.70734286,1,0.3599999999999999,True Positive
0,0,0.4052698,1,0.3599999999999999,False Positive
1,1,0.5594626,1,0.3599999999999999,True Positive
0,0,0.07397353,0,0.3599999999999999,True Negative
0,0,0.14877124,0,0.3599999999999999,True Negative
0,1,0.60869,1,0.3599999999999999,False Positive
0,0,0.00870784,0,0.3599999999999999,True Negative
0,0,0.065394126,0,0.3599999999999999,True Negative
0,0,0.23905154,0,0.3599999999999999,True Negative
0,0,0.44232982,1,0.3599999999999999,False Positive
0,0,0.0005517706,0,0.3599999999999999,True Negative
0,0,0.47284368,1,0.3599999999999999,False Positive
1,1,0.9819484,1,0.3599999999999999,True Positive
0,0,0.046451632,0,0.3599999999999999,True Negative
1,1,0.58416724,1,0.3599999999999999,True Positive
0,0,0.106188975,0,0.3599999999999999,True Negative
1,0,0.19390629,0,0.3599999999999999,False Negative
0,0,0.053445593,0,0.3599999999999999,True Negative
0,0,0.10238172,0,0.3599999999999999,True Negative
0,0,0.01891371,0,0.3599999999999999,True Negative
0,0,0.06477706,0,0.3599999999999999,True Negative
1,1,0.6658955,1,0.3599999999999999,True Positive
1,0,0.45307532,1,0.3599999999999999,True Positive
0,0,0.009849335,0,0.3599999999999999,True Negative
1,1,0.5689006,1,0.3599999999999999,True Positive
0,0,0.16267547,0,0.3599999999999999,True Negative
0,0,0.25836796,0,0.3599999999999999,True Negative
0,0,0.3561078,0,0.3599999999999999,True Negative
0,0,0.37070665,1,0.3599999999999999,False Positive
0,0,0.01979396,0,0.3599999999999999,True Negative
0,1,0.7485336,1,0.3599999999999999,False Positive
0,0,0.20685314,0,0.3599999999999999,True Negative
0,0,0.017686639,0,0.3599999999999999,True Negative
0,0,0.14357933,0,0.3599999999999999,True Negative
0,0,0.43427092,1,0.3599999999999999,False Positive
1,1,0.61803997,1,0.3599999999999999,True Positive
0,0,0.09589636,0,0.3599999999999999,True Negative
1,1,0.6807396,1,0.3599999999999999,True Positive
0,1,0.67298615,1,0.3599999999999999,False Positive
0,0,0.005013247,0,0.3599999999999999,True Negative
0,0,0.0015191936,0,0.3599999999999999,True Negative
0,0,0.12675902,0,0.3599999999999999,True Negative
0,0,0.09028509,0,0.3599999999999999,True Negative
0,0,0.00089435145,0,0.3599999999999999,True Negative
0,0,0.066463105,0,0.3599999999999999,True Negative
1,1,0.9828166,1,0.3599999999999999,True Positive
0,0,0.22288899,0,0.3599999999999999,True Negative
0,0,0.060751345,0,0.3599999999999999,True Negative
1,1,0.56729347,1,0.3599999999999999,True Positive
0,0,0.1547763,0,0.3599999999999999,True Negative
0,0,0.15971513,0,0.3599999999999999,True Negative
0,0,0.0015949385,0,0.3599999999999999,True Negative
1,1,0.99515885,1,0.3599999999999999,True Positive
1,1,0.9352649,1,0.3599999999999999,True Positive
1,1,0.9890168,1,0.3599999999999999,True Positive
1,1,0.6013975,1,0.3599999999999999,True Positive
1,0,0.4806044,1,0.3599999999999999,True Positive
0,0,0.19029044,0,0.3599999999999999,True Negative
0,0,0.035451584,0,0.3599999999999999,True Negative
0,0,0.0043705017,0,0.3599999999999999,True Negative
1,1,0.56301385,1,0.3599999999999999,True Positive
0,0,0.17192632,0,0.3599999999999999,True Negative
0,0,0.24697179,0,0.3599999999999999,True Negative
0,0,0.2606707,0,0.3599999999999999,True Negative
0,0,0.009409811,0,0.3599999999999999,True Negative
0,0,0.28659356,0,0.3599999999999999,True Negative
0,0,0.009862156,0,0.3599999999999999,True Negative
0,0,0.20235491,0,0.3599999999999999,True Negative
0,0,0.10927379,0,0.3599999999999999,True Negative
0,0,0.01986694,0,0.3599999999999999,True Negative
0,0,0.0074842814,0,0.3599999999999999,True Negative
0,0,0.36383006,1,0.3599999999999999,False Positive
0,0,0.2823814,0,0.3599999999999999,True Negative
0,0,0.0006331942,0,0.3599999999999999,True Negative
0,0,0.1698148,0,0.3599999999999999,True Negative
0,0,0.17287204,0,0.3599999999999999,True Negative
0,0,0.043762274,0,0.3599999999999999,True Negative
1,1,0.74153507,1,0.3599999999999999,True Positive
0,0,0.08610769,0,0.3599999999999999,True Negative
1,1,0.83933353,1,0.3599999999999999,True Positive
0,0,0.49787015,1,0.3599999999999999,False Positive
0,0,0.06856452,0,0.3599999999999999,True Negative
0,0,0.0021511437,0,0.3599999999999999,True Negative
0,1,0.5020688,1,0.3599999999999999,False Positive
0,1,0.69461757,1,0.3599999999999999,False Positive
0,0,0.4260746,1,0.3599999999999999,False Positive
0,0,0.002154889,0,0.3599999999999999,True Negative
0,0,0.0010752615,0,0.3599999999999999,True Negative
1,1,0.96258724,1,0.3599999999999999,True Positive
0,1,0.5141882,1,0.3599999999999999,False Positive
0,0,0.0056883395,0,0.3599999999999999,True Negative
0,0,0.28725842,0,0.3599999999999999,True Negative
1,1,0.9779027,1,0.3599999999999999,True Positive
1,1,0.72997177,1,0.3599999999999999,True Positive
0,0,0.02314395,0,0.3599999999999999,True Negative
1,0,0.078448564,0,0.3599999999999999,False Negative
0,0,0.23214602,0,0.3599999999999999,True Negative
0,0,0.40005174,1,0.3599999999999999,False Positive
0,0,0.05249825,0,0.3599999999999999,True Negative
0,0,0.036820054,0,0.3599999999999999,True Negative
1,0,0.34952536,0,0.3599999999999999,False Negative
0,0,0.0006855678,0,0.3599999999999999,True Negative
0,1,0.55215263,1,0.3599999999999999,False Positive
1,1,0.61184114,1,0.3599999999999999,True Positive
0,0,0.12752101,0,0.3599999999999999,True Negative
0,0,0.39214128,1,0.3599999999999999,False Positive
0,0,0.15954894,0,0.3599999999999999,True Negative
0,0,0.08008711,0,0.3599999999999999,True Negative
0,0,0.005596619,0,0.3599999999999999,True Negative
1,1,0.7192918,1,0.3599999999999999,True Positive
1,0,0.48556527,1,0.3599999999999999,True Positive
1,1,0.65142274,1,0.3599999999999999,True Positive
1,1,0.7090659,1,0.3599999999999999,True Positive
0,0,0.092513666,0,0.3599999999999999,True Negative
0,0,0.0007803244,0,0.3599999999999999,True Negative
0,0,0.031082321,0,0.3599999999999999,True Negative
0,0,0.01849576,0,0.3599999999999999,True Negative
0,0,0.27895623,0,0.3599999999999999,True Negative
1,1,0.74132407,1,0.3599999999999999,True Positive
1,1,0.6379877,1,0.3599999999999999,True Positive
0,0,0.1533561,0,0.3599999999999999,True Negative
0,0,0.011488984,0,0.3599999999999999,True Negative
0,0,0.004547847,0,0.3599999999999999,True Negative
1,0,0.2990445,0,0.3599999999999999,False Negative
1,1,0.68523824,1,0.3599999999999999,True Positive
0,0,0.0018958631,0,0.3599999999999999,True Negative
0,0,0.035157017,0,0.3599999999999999,True Negative
0,0,0.10585448,0,0.3599999999999999,True Negative
0,1,0.68983346,1,0.3599999999999999,False Positive
0,0,0.068602845,0,0.3599999999999999,True Negative
0,0,0.12533312,0,0.3599999999999999,True Negative
0,0,0.1390848,0,0.3599999999999999,True Negative
1,1,0.77731645,1,0.3599999999999999,True Positive
0,0,0.46466878,1,0.3599999999999999,False Positive
0,0,0.077218734,0,0.3599999999999999,True Negative
0,0,0.033578914,0,0.3599999999999999,True Negative
1,1,0.82781994,1,0.3599999999999999,True Positive
1,1,0.70986176,1,0.3599999999999999,True Positive
1,1,0.82978266,1,0.3599999999999999,True Positive
0,0,0.2000543,0,0.3599999999999999,True Negative
0,0,0.00067866733,0,0.3599999999999999,True Negative
0,0,0.039872907,0,0.3599999999999999,True Negative
0,0,0.24559723,0,0.3599999999999999,True Negative
0,0,0.012051803,0,0.3599999999999999,True Negative
1,1,0.57273227,1,0.3599999999999999,True Positive
0,0,0.08995337,0,0.3599999999999999,True Negative
0,0,0.011112137,0,0.3599999999999999,True Negative
0,1,0.81237775,1,0.3599999999999999,False Positive
1,0,0.22442788,0,0.3599999999999999,False Negative
0,0,0.01185255,0,0.3599999999999999,True Negative
0,0,0.3044979,0,0.3599999999999999,True Negative
0,0,0.00023362516,0,0.3599999999999999,True Negative
0,0,0.007452604,0,0.3599999999999999,True Negative
0,0,0.0005776349,0,0.3599999999999999,True Negative
0,0,0.0067425813,0,0.3599999999999999,True Negative
0,0,0.16594534,0,0.3599999999999999,True Negative
0,0,0.07141895,0,0.3599999999999999,True Negative
0,0,0.008281429,0,0.3599999999999999,True Negative
0,0,0.05413836,0,0.3599999999999999,True Negative
0,0,0.13967334,0,0.3599999999999999,True Negative
0,0,0.0006739098,0,0.3599999999999999,True Negative
0,0,0.10818728,0,0.3599999999999999,True Negative
0,0,0.023078758,0,0.3599999999999999,True Negative
0,0,0.09604578,0,0.3599999999999999,True Negative
1,1,0.8017522,1,0.3599999999999999,True Positive
1,1,0.79173553,1,0.3599999999999999,True Positive
0,0,0.01440212,0,0.3599999999999999,True Negative
0,0,0.008593148,0,0.3599999999999999,True Negative
0,0,0.012599077,0,0.3599999999999999,True Negative
0,1,0.6376128,1,0.3599999999999999,False Positive
1,1,0.5796301,1,0.3599999999999999,True Positive
0,0,0.19491851,0,0.3599999999999999,True Negative
0,0,0.2676747,0,0.3599999999999999,True Negative
0,0,0.27978736,0,0.3599999999999999,True Negative
0,0,0.079045475,0,0.3599999999999999,True Negative
1,1,0.91022104,1,0.3599999999999999,True Positive
0,0,0.11135228,0,0.3599999999999999,True Negative
0,0,0.3129703,0,0.3599999999999999,True Negative
1,0,0.17670812,0,0.3599999999999999,False Negative
0,0,0.3264484,0,0.3599999999999999,True Negative
1,0,0.33547416,0,0.3599999999999999,False Negative
1,1,0.77444345,1,0.3599999999999999,True Positive
0,0,0.0057027834,0,0.3599999999999999,True Negative
0,0,0.0077330503,0,0.3599999999999999,True Negative
0,1,0.58050734,1,0.3599999999999999,False Positive
0,0,0.0015775686,0,0.3599999999999999,True Negative
1,1,0.749438,1,0.3599999999999999,True Positive
0,0,0.2921211,0,0.3599999999999999,True Negative
1,0,0.23901069,0,0.3599999999999999,False Negative
0,0,0.0071180617,0,0.3599999999999999,True Negative
0,0,0.09332877,0,0.3599999999999999,True Negative
0,0,0.42613003,1,0.3599999999999999,False Positive
0,0,0.0046404144,0,0.3599999999999999,True Negative
1,1,0.594175,1,0.3599999999999999,True Positive
0,0,0.009035987,0,0.3599999999999999,True Negative
0,0,0.036533557,0,0.3599999999999999,True Negative
0,0,0.19108145,0,0.3599999999999999,True Negative
0,0,0.0011794902,0,0.3599999999999999,True Negative
0,0,0.10924054,0,0.3599999999999999,True Negative
0,1,0.777685,1,0.3599999999999999,False Positive
0,0,0.01604391,0,0.3599999999999999,True Negative
0,0,0.19308777,0,0.3599999999999999,True Negative
0,0,0.082723044,0,0.3599999999999999,True Negative
0,0,0.020394554,0,0.3599999999999999,True Negative
1,0,0.303687,0,0.3599999999999999,False Negative
0,0,0.100529805,0,0.3599999999999999,True Negative
0,0,0.0006601234,0,0.3599999999999999,True Negative
1,1,0.98393524,1,0.3599999999999999,True Positive
0,0,0.32498085,0,0.3599999999999999,True Negative
0,0,0.04527782,0,0.3599999999999999,True Negative
0,0,0.16915299,0,0.3599999999999999,True Negative
0,0,0.23777851,0,0.3599999999999999,True Negative
0,0,0.02538097,0,0.3599999999999999,True Negative
0,1,0.54035234,1,0.3599999999999999,False Positive
0,0,0.21329372,0,0.3599999999999999,True Negative
0,0,0.0013016063,0,0.3599999999999999,True Negative
0,0,0.17409344,0,0.3599999999999999,True Negative
1,1,0.6085723,1,0.3599999999999999,True Positive
1,1,0.5137289,1,0.3599999999999999,True Positive
0,0,0.19030313,0,0.3599999999999999,True Negative
1,0,0.36604846,1,0.3599999999999999,True Positive
0,0,0.20908627,0,0.3599999999999999,True Negative
0,0,0.000676821,0,0.3599999999999999,True Negative
0,1,0.6934609,1,0.3599999999999999,False Positive
1,0,0.12404272,0,0.3599999999999999,False Negative
0,0,0.013211254,0,0.3599999999999999,True Negative
0,0,0.01109873,0,0.3599999999999999,True Negative
0,0,0.00045615956,0,0.3599999999999999,True Negative
0,0,0.10391886,0,0.3599999999999999,True Negative
0,0,0.0042322106,0,0.3599999999999999,True Negative
0,0,0.31432137,0,0.3599999999999999,True Negative
0,0,0.19406715,0,0.3599999999999999,True Negative
0,0,0.23355941,0,0.3599999999999999,True Negative
1,0,0.3591883,0,0.3599999999999999,False Negative
0,0,0.01514474,0,0.3599999999999999,True Negative
1,1,0.5072841,1,0.3599999999999999,True Positive
0,0,0.006775329,0,0.3599999999999999,True Negative
0,0,0.0012334285,0,0.3599999999999999,True Negative
0,0,0.023374587,0,0.3599999999999999,True Negative
0,0,0.008569541,0,0.3599999999999999,True Negative
0,0,0.08007542,0,0.3599999999999999,True Negative
0,0,0.09336167,0,0.3599999999999999,True Negative
0,0,0.032022957,0,0.3599999999999999,True Negative
0,0,0.18919761,0,0.3599999999999999,True Negative
1,0,0.2170898,0,0.3599999999999999,False Negative
1,1,0.62104475,1,0.3599999999999999,True Positive
1,1,0.8027064,1,0.3599999999999999,True Positive
1,0,0.37950873,1,0.3599999999999999,True Positive
0,0,0.057634585,0,0.3599999999999999,True Negative
1,0,0.41598842,1,0.3599999999999999,True Positive
