actual_is_canceled,predicted_is_canceled,cancellation_probability
0,0,0.32498085
0,0,0.102989465
1,0,0.14409326
0,0,0.00058416254
0,0,0.03663042
0,0,0.2619886
0,0,0.011711528
0,0,0.00614575
0,0,0.00096508494
0,0,0.46466878
1,0,0.24941558
0,0,0.0063509136
0,0,0.0005761766
0,0,0.0058083474
0,0,0.2609088
0,0,0.011531497
1,1,0.6718173
0,0,0.3433695
0,0,0.009775246
0,0,0.39016277
0,0,0.05956494
0,0,0.2926061
0,0,0.08612136
0,0,0.079368114
1,1,0.8204063
0,0,0.1616885
0,0,0.00031074588
0,0,0.0037733372
0,1,0.53381413
1,1,0.5746518
1,1,0.66853744
0,0,0.15213181
0,0,0.114503436
0,0,0.30997512
1,1,0.53643954
0,0,0.00088426046
0,0,0.17726362
0,0,0.00022711352
0,0,0.4191667
0,0,0.022098012
1,1,0.56444037
1,1,0.67680025
1,0,0.48100743
1,1,0.73460734
0,0,0.00438149
1,1,0.64910084
0,0,0.027352596
1,1,0.8807487
1,1,0.98574764
0,0,0.056050815
1,1,0.74084455
1,0,0.17261311
0,0,0.08775156
0,0,0.110924706
0,0,0.0848885
0,0,0.44792277
1,1,0.67745143
0,0,0.08986876
0,0,0.19572762
0,0,0.0010003623
0,0,0.015938997
1,1,0.9411636
1,1,0.791095
0,0,0.007969897
0,0,0.011242525
0,0,0.48979092
0,0,0.07879777
1,0,0.47333226
0,0,0.0012760485
0,0,0.1482912
1,1,0.62515205
1,1,0.6701087
0,0,0.05306554
0,0,0.010535362
0,0,0.19324762
0,0,0.047087483
1,1,0.9920197
0,0,0.002986795
0,0,0.09764269
0,0,0.012575886
1,1,0.55406
0,0,0.025027161
0,0,0.00063538406
1,1,0.8013899
1,1,0.68281484
0,0,0.09011935
0,0,0.04383898
0,0,0.0066894726
1,1,0.61851704
0,0,0.28740865
0,0,0.31925884
1,1,0.70799345
0,0,0.05421494
0,0,0.015649803
0,0,0.030168932
1,1,0.50631225
0,0,0.014288722
0,0,0.012226259
0,1,0.6289798
1,0,0.47864932
0,0,0.3303726
0,1,0.6567879
0,0,0.0015161956
1,1,0.7071301
1,1,0.558821
0,0,0.0019228341
0,0,0.33343923
0,0,0.17241094
1,1,0.54681873
0,0,0.017106127
0,0,0.04578052
0,0,0.047734365
1,1,0.7446955
0,0,0.05107312
0,0,0.0007768262
0,0,0.0010739526
0,0,0.4799357
0,0,0.0017544464
0,0,0.2619852
0,0,0.12533069
0,0,0.02521627
0,0,0.01800748
1,0,0.2551178
0,0,0.0016097733
0,0,0.023374587
0,0,0.18055809
0,0,0.010330141
0,0,0.00065069186
0,0,0.17211358
0,0,0.1648712
0,0,0.20147821
1,1,0.5678291
0,0,0.16260952
0,0,0.0872486
0,0,0.188511
0,0,0.11388376
0,0,0.010127371
0,0,0.018517558
0,0,0.1528717
0,0,0.004314274
1,1,0.76297957
0,0,0.11062658
0,1,0.6034088
0,0,0.27995393
0,0,0.24300206
0,0,0.2412383
0,1,0.6197558
0,0,0.05602946
0,0,0.014480548
0,0,0.18906716
0,0,0.17462768
0,0,0.07342045
0,0,0.0072357533
1,1,0.6722894
0,0,0.0022662792
1,1,0.53133935
1,1,0.86854136
0,0,0.015968328
0,0,0.00095901923
0,0,0.2165553
0,0,0.21147697
0,0,0.25755122
1,1,0.9853489
1,1,0.5704219
0,0,0.12739952
0,0,0.2760123
1,1,0.87226063
1,1,0.784089
1,1,0.7556465
0,0,0.20946883
0,1,0.6038592
0,0,0.29926357
0,0,0.156416
0,0,0.31189415
0,1,0.54307526
0,0,0.08696642
0,0,0.008835271
1,1,0.720715
0,0,0.01873721
0,0,0.004605288
0,0,0.13926573
0,0,0.007252619
1,0,0.49585307
0,0,0.004655501
1,1,0.681574
0,0,0.0071995216
1,0,0.20920596
0,0,0.10246865
0,0,0.12056161
0,0,0.2833241
0,0,0.37900874
1,1,0.7762311
1,1,0.52066076
0,0,0.0382106
0,0,0.18350872
0,0,0.24484955
0,0,0.008810509
0,0,0.004790709
0,0,0.46250486
0,0,0.2907639
1,1,0.6002235
0,0,0.0010900181
0,0,0.0012467424
0,0,0.081718095
0,0,0.14581336
0,0,0.38144585
0,0,0.027144054
0,0,0.10628761
0,0,0.015309805
0,0,0.0007685987
1,1,0.60318756
1,1,0.8436561
0,0,0.28979906
0,0,0.2638201
1,0,0.3520265
0,0,0.04184193
0,0,0.0017084373
0,0,0.010226627
0,0,0.33540067
0,0,0.39794627
1,1,0.8421455
0,0,0.02186749
1,1,0.7987698
0,0,0.012285084
0,0,0.0014421564
0,0,0.058824584
0,0,0.12611802
0,0,0.0466803
0,0,0.4425121
0,1,0.6544957
0,1,0.75269026
0,0,0.045468718
0,0,0.048853625
0,0,0.24153057
1,1,0.9820256
1,1,0.9852599
0,0,0.049036723
1,1,0.8681916
0,0,0.004201031
0,0,0.005986663
0,0,0.21725139
1,0,0.49772918
0,0,0.0008409286
0,0,0.03747112
0,0,0.13508032
0,0,0.0060892915
0,0,0.16912769
1,1,0.6260263
1,0,0.30918944
0,0,0.30763063
0,0,0.16210014
1,1,0.7539508
0,0,0.0015891546
0,0,0.0005866474
0,0,0.0016279025
0,0,0.0122725535
0,0,0.094870955
0,0,0.00069444015
1,1,0.80065805
0,0,0.12584363
0,0,0.029573888
0,0,0.000526781
0,0,0.0005841361
1,1,0.6254737
0,0,0.092026986
0,1,0.78003603
1,1,0.605475
0,0,0.0036034987
0,0,0.12858483
0,0,0.023539217
0,0,0.16664621
0,0,0.12588763
1,0,0.39068505
0,1,0.53540176
1,1,0.5472273
0,0,0.07788293
1,0,0.43727598
0,0,0.10418162
1,0,0.23079291
0,1,0.61902344
1,1,0.736983
0,0,0.14248158
1,1,0.5565194
0,1,0.79654074
0,0,0.17595848
1,0,0.3071143
0,0,0.012923258
1,1,0.82921356
0,0,0.06166047
0,1,0.51469946
1,0,0.1902899
0,0,0.11195983
0,0,0.13698125
0,0,0.016941354
1,1,0.51404583
0,0,0.049367145
0,0,0.0061297114
1,1,0.57273227
1,0,0.14408757
0,0,0.036523193
1,1,0.99933356
0,0,0.024063323
1,1,0.51818305
0,0,0.0086542275
0,0,0.02757918
1,1,0.68125904
0,0,0.0012011532
1,1,0.6909226
0,0,0.49911013
0,0,0.24337503
0,0,0.020266518
1,0,0.22307551
0,0,0.0005101738
0,1,0.5762052
1,0,0.33800814
1,0,0.1579715
0,0,0.17532188
1,0,0.33574468
0,0,0.35388273
1,0,0.408763
0,0,0.20977376
0,0,0.00078274147
0,0,0.023799457
1,1,0.7720117
0,0,0.032613304
1,1,0.84793353
0,0,0.0826153
1,1,0.66583633
1,0,0.4096355
0,0,0.18673162
0,0,0.016463835
0,1,0.76628035
0,0,0.11334153
0,0,0.30613545
0,0,0.49262792
0,0,0.4364999
0,1,0.722513
0,0,0.009349992
0,0,0.027017318
0,0,0.3136196
0,0,0.00085987337
1,1,0.69326925
0,0,0.28020194
1,0,0.12006556
0,0,0.016902888
0,0,0.16859435
1,0,0.35844442
0,0,0.24066913
0,1,0.561663
0,0,0.008521707
1,1,0.65014017
0,1,0.6202108
0,0,0.09350952
1,0,0.33172968
0,0,0.026105788
0,0,0.007369892
0,0,0.0073197116
1,0,0.09380684
0,0,0.24625461
0,1,0.5220988
0,0,0.0017258025
1,0,0.392707
1,1,0.5032873
0,0,0.3289996
0,0,0.0027073594
1,1,0.83828044
1,1,0.7249416
0,0,0.038822312
0,0,0.0019344093
0,0,0.40663046
0,1,0.54145205
0,0,0.00037570013
0,0,0.02143277
0,0,0.35047382
0,0,0.23753098
0,0,0.124572285
0,0,0.09929817
1,0,0.29807317
1,1,0.5702053
0,0,0.2324628
1,1,0.586821
0,0,0.04153784
0,0,0.00342796
0,0,0.39019597
0,1,0.60530037
0,0,0.011015862
0,0,0.13357316
1,0,0.28535047
0,0,0.04193265
1,1,0.50546455
1,1,0.7527034
0,0,0.000987926
0,0,0.29795423
0,0,0.015498911
0,0,0.0043705017
0,0,0.2635314
0,0,0.010674635
0,0,0.00045493717
1,0,0.39034846
1,1,0.813983
0,0,0.00074186746
0,0,0.2522096
0,0,0.06700082
0,1,0.57947063
1,1,0.74618435
0,0,0.0008256913
0,0,0.05898864
0,0,0.017411735
0,0,0.10603505
0,0,0.06849732
0,0,0.0074016685
0,0,0.01547319
1,1,0.65100354
0,0,0.0002972069
0,0,0.24172099
0,0,0.29886082
1,1,0.79879117
0,0,0.009283254
0,0,0.013426391
0,0,0.03054094
1,1,0.80661064
0,0,0.17873712
0,0,0.32699704
0,1,0.51061296
0,0,0.044533152
1,1,0.99341375
0,0,0.0056883395
0,0,0.015323569
0,0,0.1744676
1,0,0.4336185
0,0,0.0058870404
0,0,0.0056790314
0,0,0.15157288
0,0,0.2735357
0,0,0.22867277
0,1,0.6118361
0,0,0.09299737
0,0,0.01439045
0,0,0.1546945
0,0,0.00542908
0,0,0.0003405053
0,0,0.12077776
0,1,0.55116415
0,0,0.12177845
0,0,0.0215791
0,0,0.0010226731
0,0,0.26543507
0,0,0.07314324
0,0,0.46080512
1,1,0.88148075
0,0,0.043612044
1,0,0.4455048
0,0,0.0078214295
0,0,0.124592416
0,1,0.68437093
0,0,0.25433585
0,0,0.19114545
0,0,0.29543412
0,0,0.00062900275
0,0,0.1979662
0,0,0.0010280777
0,0,0.16092041
1,1,0.99139094
0,1,0.6314865
0,0,0.0050157714
0,0,0.048330266
0,0,0.034606237
0,0,0.012488417
1,1,0.608521
0,0,0.3100978
0,1,0.5869866
0,0,0.01123409
0,0,0.07539143
1,1,0.7660633
1,1,0.8667736
0,0,0.009548935
0,0,0.027983936
1,1,0.52105725
1,1,0.8687774
1,1,0.69172525
0,0,0.006685507
0,0,0.2213795
0,0,0.08458387
0,0,0.023414617
0,0,0.0007594042
0,0,0.04233152
0,0,0.20316261
0,0,0.00057444937
1,1,0.9923091
1,0,0.43739313
1,1,0.54164094
0,0,0.16700095
0,0,0.0005247336
0,0,0.35936707
1,1,0.6383907
0,0,0.1963196
0,0,0.04914803
0,0,0.03381965
1,1,0.75965476
1,1,0.6327829
0,0,0.23053774
0,0,0.28340653
0,0,0.22968392
0,0,0.025302943
0,0,0.03838167
1,0,0.2575478
0,0,0.008781379
0,0,0.110086106
0,0,0.121261984
0,1,0.6535379
0,0,0.4905899
0,0,0.027509509
1,1,0.9972459
1,0,0.37007862
0,1,0.7630221
0,0,0.0013247865
0,0,0.333171
0,0,0.2293256
1,1,0.621718
0,0,0.1498565
1,0,0.09627767
1,1,0.9145012
0,1,0.851823
0,0,0.020953063
1,1,0.77216625
0,0,0.011811629
0,0,0.012082171
0,0,0.01624371
0,0,0.044602554
1,1,0.65111876
0,0,0.050489843
1,0,0.45099577
0,0,0.010270317
0,0,0.14214776
0,1,0.5158777
1,1,0.7321783
1,1,0.8503334
0,0,0.026737785
1,0,0.26568854
0,1,0.7014962
1,1,0.59143966
1,1,0.7851322
0,0,0.01758937
0,0,0.0011028233
0,0,0.00047001033
0,0,0.099404454
0,0,0.0544993
0,0,0.076043345
0,0,0.47324574
1,0,0.43020445
0,0,0.0043995804
0,0,0.18117064
0,0,0.022320239
1,0,0.15181491
0,0,0.01015303
0,1,0.5393095
1,1,0.7871149
1,0,0.2774302
0,0,0.064547904
0,1,0.5248556
0,0,0.30779886
0,1,0.6866784
0,0,0.038982812
0,0,0.014084887
0,0,0.08663035
0,0,0.16582963
0,0,0.13415532
0,0,0.1590791
0,1,0.61799705
1,1,0.79624593
0,1,0.8793537
1,0,0.3866648
0,0,0.25437835
1,1,0.7522645
0,0,0.06203815
0,0,0.08573209
0,0,0.14728189
0,0,0.02538097
1,0,0.2197582
0,0,0.24050361
0,0,0.28444996
1,1,0.8400313
1,1,0.9953852
0,0,0.013438587
0,0,0.018502453
0,0,0.050216045
0,0,0.3469577
1,1,0.7438212
0,0,0.09035947
0,0,0.04887726
0,0,0.025478559
0,0,0.36613294
0,0,0.46373662
0,0,0.08221611
0,0,0.08722432
1,1,0.5838801
1,1,0.8636321
0,0,0.030919407
0,0,0.09090796
0,0,0.07277943
0,0,0.25455198
0,0,0.31244755
0,0,0.0021511437
0,0,0.010833834
1,1,0.985391
0,0,0.20709766
0,0,0.15951878
0,0,0.09867149
0,0,0.07218978
1,0,0.2624901
1,0,0.41655833
0,0,0.17349005
0,0,0.329481
0,0,0.0057527767
1,1,0.6083034
1,1,0.7786958
0,0,0.075194374
1,1,0.90974116
0,0,0.18128178
1,0,0.1793881
1,0,0.22311445
0,0,0.011891741
1,1,0.94698244
1,1,0.9895281
1,0,0.3048113
0,0,0.17360742
0,1,0.59756166
0,0,0.33138448
0,0,0.07862217
1,1,0.72328615
0,0,0.019108046
1,0,0.15852883
0,0,0.039089154
0,0,0.10701807
0,0,0.0015411122
1,1,0.7921908
0,0,0.07254904
0,0,0.0003292955
0,0,0.008775338
0,0,0.051275156
0,0,0.18165874
1,1,0.5466156
1,0,0.3333339
1,1,0.6668737
0,0,0.086378194
1,0,0.39996192
0,0,0.0008901288
0,0,0.4334836
0,0,0.16200541
0,1,0.66812325
1,0,0.37328252
1,1,0.7426939
0,0,0.4264797
0,0,0.055757653
1,0,0.23608024
0,0,0.04628559
1,1,0.9174588
0,0,0.013045509
0,0,0.022158163
0,0,0.20141931
0,0,0.071506575
1,0,0.3116462
1,1,0.76475656
0,0,0.017511986
0,0,0.112088114
0,0,0.004206103
1,0,0.29529178
0,0,0.15064009
0,0,0.3715344
0,0,0.00051170227
1,1,0.700387
0,0,0.015862793
0,0,0.16243999
1,1,0.50824934
0,1,0.67054796
1,0,0.43304545
0,1,0.6272213
1,1,0.98722005
0,0,0.008609567
1,1,0.7933828
1,1,0.9802485
1,0,0.48728877
0,0,0.32183892
0,0,0.0007181954
1,1,0.90477407
0,0,0.018686576
1,1,0.64811516
0,0,0.419188
1,1,0.58879226
1,0,0.36391416
0,0,0.025568468
0,0,0.039872907
1,1,0.736764
1,1,0.6036852
0,0,0.22288899
0,0,0.08061298
0,0,0.11705474
1,1,0.6546828
1,1,0.9857964
0,0,0.21889544
0,0,0.02638044
0,0,0.20613366
0,0,0.0055820607
0,0,0.11120043
0,0,0.11111342
0,0,0.02148197
0,0,0.34075338
1,1,0.86161655
0,0,0.0015394227
1,1,0.65001523
0,0,0.0009506448
0,0,0.07482896
0,0,0.009075787
0,1,0.5922473
0,0,0.13185981
0,0,0.0012886481
0,0,0.15799206
1,0,0.39029375
1,1,0.8797916
1,1,0.7192719
0,0,0.12593958
1,0,0.38964805
0,0,0.24844761
0,0,0.0029480094
1,1,0.68732786
1,1,0.5038215
0,1,0.6937686
1,1,0.8503198
1,0,0.4361936
1,1,0.8328813
1,1,0.57063633
0,0,0.2988413
1,0,0.262382
0,1,0.6850055
0,0,0.10838281
0,0,0.00035208682
0,0,0.002519674
0,0,0.024818359
0,0,0.015427971
1,1,0.55990154
0,0,0.04429112
1,1,0.5317255
1,0,0.3619573
0,0,0.31479597
0,0,0.20987387
1,0,0.33276126
1,1,0.68776006
0,0,0.23439476
0,0,0.19927332
0,0,0.030882405
0,0,0.0023173674
0,0,0.37903306
1,1,0.9432575
0,0,0.00923044
0,0,0.0108146835
0,0,0.33727923
1,1,0.77922994
1,0,0.22532168
0,0,0.28746378
0,0,0.086081564
0,0,0.008857677
1,1,0.61027163
0,0,0.29687795
0,0,0.31465545
0,0,0.004043806
0,0,0.14602184
0,0,0.054288484
0,0,0.12625018
0,1,0.65645635
0,0,0.2175481
1,0,0.36748448
1,0,0.44240558
0,0,0.0009549359
1,1,0.682519
0,0,0.0580168
0,0,0.41054633
1,1,0.65098125
1,1,0.5827576
0,0,0.30745718
1,1,0.9938962
0,0,0.23347159
0,0,0.0010822641
1,1,0.65326935
0,0,0.31924468
0,0,0.004254375
1,1,0.5585367
0,0,0.0038560908
0,0,0.003567094
0,0,0.15302527
0,0,0.18779011
0,1,0.6247207
0,0,0.11224037
0,0,0.009913052
1,0,0.08054913
0,0,0.02695383
1,0,0.19377983
0,1,0.58884203
1,0,0.16588153
0,1,0.5192667
0,0,0.31354135
0,0,0.2863139
0,0,0.1730429
0,0,0.49326032
0,0,0.0035662737
0,0,0.010756366
0,0,0.23723029
0,0,0.000230403
0,0,0.47621807
0,0,0.05343131
0,0,0.23777851
0,0,0.099983305
0,0,0.004632125
0,0,0.3544353
0,0,0.47166622
0,0,0.05623671
1,1,0.7912127
1,1,0.9912383
0,0,0.22433996
0,0,0.00095010607
0,0,0.031823784
0,0,0.41328013
0,0,0.28556204
0,1,0.5222815
0,0,0.0135998195
0,0,0.16083519
1,0,0.4154795
0,0,0.00070900016
0,0,0.370671
0,0,0.109890334
0,0,0.31908962
0,0,0.001789096
0,1,0.7352689
0,0,0.014226484
0,0,0.001266114
1,1,0.8581033
0,0,0.04914723
0,0,0.043106224
0,0,0.18105346
0,0,0.16431011
0,0,0.0009152596
0,0,0.066353396
0,0,0.27132902
0,0,0.07899439
0,0,0.1412513
0,0,0.005474179
0,0,0.042025466
0,1,0.726791
1,1,0.6253
0,0,0.0008994597
0,0,0.038574513
0,1,0.6947448
0,0,0.011258533
1,0,0.4340842
0,0,0.17672081
1,1,0.63999355
1,1,0.63576597
0,0,0.0004811725
0,0,0.18591626
1,1,0.98393524
0,0,0.10044283
1,1,0.52500796
0,0,0.052169908
1,1,0.76221466
1,1,0.5219463
0,1,0.7728166
0,0,0.01235136
0,0,0.06242869
1,0,0.47305506
0,0,0.0013707542
0,0,0.09494036
0,0,0.036934398
1,0,0.21392378
1,1,0.73203737
1,0,0.27703515
0,0,0.11036139
0,0,0.0011746465
0,0,0.04231378
0,0,0.2523034
0,1,0.5027799
1,1,0.5443652
0,0,0.10213214
0,0,0.37897804
1,1,0.68882096
0,0,0.12588134
0,0,0.0010009467
0,0,0.23596403
0,0,0.057199076
0,0,0.0016532156
0,0,0.0060475734
0,0,0.0006556735
1,1,0.80523
0,0,0.0007839459
1,1,0.5270705
0,0,0.010640863
0,0,0.15294702
1,1,0.70286775
0,0,0.19102333
0,0,0.1553683
0,0,0.001821112
0,0,0.018360857
0,0,0.14882912
0,0,0.004288318
0,0,0.0026435417
0,0,0.14278343
0,0,0.0011002304
0,0,0.048635073
0,0,0.05581868
1,0,0.11526582
1,0,0.14009306
0,1,0.6224997
0,1,0.55968916
0,0,0.0051375707
0,0,0.0030439615
0,0,0.014560523
0,0,0.10410525
0,0,0.24728464
1,0,0.18359114
1,1,0.76478124
0,0,0.2671469
0,0,0.084191024
0,0,0.33806154
0,0,0.09268349
0,0,0.2146204
0,0,0.35118312
0,0,0.012540308
0,0,0.0009479329
0,0,0.023398997
0,0,0.30879757
0,0,0.27059683
0,0,0.12738803
1,1,0.61303324
1,0,0.3624263
0,0,0.20987874
1,0,0.49474025
0,0,0.019022876
0,0,0.16417438
1,1,0.630284
0,0,0.0121302735
1,0,0.24236894
0,0,0.11371564
1,0,0.4886691
1,1,0.92387384
1,1,0.7328946
0,0,0.061408218
0,0,0.079553135
0,0,0.023674103
1,0,0.339755
0,0,0.043762274
0,0,0.00047209533
0,0,0.079136595
0,0,0.06348691
0,0,0.11490066
0,0,0.14072219
1,0,0.37968388
0,0,0.014776194
0,0,0.016992118
0,0,0.0019344619
0,0,0.041035123
1,1,0.6544488
0,0,0.4814734
0,0,0.0020678265
0,0,0.008573423
0,0,0.00037254285
0,0,0.009957155
1,1,0.6678489
0,0,0.0009313174
0,0,0.3649008
1,1,0.57202226
0,0,0.10444456
0,0,0.0038448807
0,0,0.044967793
0,0,0.3425418
0,0,0.0069832313
1,1,0.9050678
0,0,0.21522357
1,1,0.754045
0,0,0.03408097
1,1,0.7389336
0,0,0.3660431
1,0,0.09733496
0,0,0.0007897155
0,0,0.017020928
1,1,0.67377687
1,1,0.8287822
0,1,0.5470227
0,0,0.12592712
0,0,0.063834555
1,0,0.067201674
0,0,0.02034301
0,0,0.04395232
0,0,0.0066267834
0,0,0.28401357
0,0,0.14192966
1,1,0.8138094
0,0,0.046767753
0,0,0.006941767
1,1,0.8045261
0,1,0.66836387
0,0,0.00045615956
0,0,0.01975227
0,0,0.004856712
0,0,0.022024859
0,0,0.13295425
0,0,0.027653558
0,0,0.18284576
0,0,0.24521977
0,0,0.23133557
0,0,0.16318202
1,1,0.5037998
0,0,0.0016477368
0,0,0.13653848
1,1,0.80606645
0,0,0.1423008
1,1,0.6142458
0,0,0.10086002
1,0,0.27291837
0,0,0.03316862
0,0,0.3482455
0,1,0.7574542
0,0,0.3350317
1,0,0.1731982
0,0,0.23659249
0,0,0.07834529
0,0,0.1417954
0,1,0.5775223
1,1,0.54846495
1,0,0.39339194
0,0,0.016668065
1,0,0.15896498
1,1,0.7955454
0,0,0.079132624
0,0,0.0039602495
0,0,0.04527782
0,0,0.00093335344
0,0,0.2685255
0,0,0.0004450731
0,0,0.0127284415
0,1,0.53017485
1,0,0.28535977
0,1,0.650421
0,1,0.57016194
1,0,0.28338805
0,0,0.36887166
0,0,0.007366202
0,0,0.005314574
0,0,0.06394411
0,0,0.018506069
0,0,0.21092583
1,0,0.23569104
0,0,0.08995337
0,0,0.23568134
0,0,0.00018093525
0,0,0.1356452
0,0,0.014453225
0,0,0.10953557
0,0,0.23343317
0,0,0.34357518
0,0,0.08545877
0,1,0.66201115
0,0,0.023121864
0,0,0.019837555
1,1,0.5626667
0,0,0.0487633
0,0,0.46067762
0,0,0.0006904733
0,0,0.15273564
0,0,0.31628737
0,0,0.00889233
0,0,0.41551018
1,0,0.30295715
0,0,0.4061428
1,1,0.60943145
1,0,0.34033445
1,0,0.37952062
0,0,0.23484363
0,1,0.5207168
1,0,0.35094413
0,0,0.0065586665
0,0,0.045751974
1,1,0.9803197
0,0,0.07314235
0,1,0.76829654
1,0,0.38363987
0,0,0.0677402
1,1,0.83533436
1,1,0.57722384
0,0,0.011587839
0,0,0.0916537
0,0,0.3373012
0,0,0.005879463
1,0,0.12016478
0,0,0.24083985
0,0,0.23329061
0,0,0.007523349
0,0,0.12311853
0,0,0.15574925
1,1,0.9722598
1,1,0.5118389
0,0,0.0702547
0,0,0.20904972
0,0,0.12944438
0,0,0.19692016
0,0,0.021048786
0,0,0.083556615
0,0,0.028922418
0,0,0.026398642
1,1,0.67215556
0,0,0.010276165
0,0,0.0651487
0,0,0.10124969
0,0,0.0009571379
0,0,0.28688768
0,0,0.27608734
0,0,0.013451533
0,1,0.719918
0,0,0.002516986
0,0,0.14523117
1,0,0.26770416
0,0,0.06800106
0,0,0.046510037
0,0,0.33257538
1,1,0.77029675
0,0,0.11860405
0,0,0.48212352
1,1,0.6379478
0,1,0.5703781
0,0,0.015268519
1,1,0.5068491
0,0,0.0020358553
0,0,0.027532468
0,0,0.26780128
0,0,0.036296844
0,0,0.032071844
0,0,0.47336447
0,0,0.073229335
0,0,0.31325302
0,0,0.16067176
0,0,0.045951698
0,0,0.017911958
0,0,0.15235204
1,1,0.8152484
1,0,0.22605956
0,0,0.17367993
0,0,0.04883751
1,0,0.221437
0,0,0.40685079
0,0,0.014356241
1,1,0.5253013
0,0,0.006578665
1,0,0.3680683
0,0,0.2861772
1,1,0.9990952
0,0,0.054776162
1,1,0.5402004
0,0,0.08349553
1,0,0.41762742
0,1,0.5038395
0,0,0.10981181
0,0,0.20107284
1,1,0.87478775
1,0,0.40965042
0,0,0.0005174468
0,0,0.11135228
0,0,0.012843389
0,0,0.03245573
0,0,0.020394554
0,0,0.46569362
1,0,0.3465911
1,0,0.13222478
1,1,0.85587525
1,1,0.7391849
1,1,0.74245405
0,0,0.016888617
0,1,0.6934609
0,0,0.19395567
0,0,0.018191945
0,0,0.17152241
0,0,0.2644216
0,0,0.18065758
0,0,0.4501625
0,0,0.025813561
0,0,0.085787706
0,1,0.8456948
0,0,0.034960553
0,0,0.04886221
0,0,0.22528645
0,0,0.25133345
1,1,0.9891438
1,1,0.64500195
0,0,0.0007547987
0,0,0.24671465
0,0,0.10193089
0,0,0.239685
0,1,0.7164778
1,1,0.9941478
0,0,0.011747501
1,1,0.55722094
0,0,0.18750778
1,1,0.584392
0,0,0.015817322
0,0,0.0029585173
0,0,0.05972625
0,0,0.05249825
0,0,0.03727919
0,0,0.21469279
0,0,0.10967376
0,0,0.19926184
0,0,0.0020410519
0,0,0.0179341
1,1,0.86316174
1,1,0.65142274
1,1,0.8430976
0,1,0.5234525
0,0,0.059744973
0,1,0.60870045
0,0,0.19575489
0,0,0.021338042
0,0,0.07709861
0,0,0.047986872
0,0,0.007651849
0,0,0.012589885
1,1,0.9563012
0,0,0.0146940965
1,0,0.252901
1,1,0.66106355
0,0,0.016766408
0,0,0.14550807
0,0,0.24078505
0,0,0.06962374
0,0,0.20226754
1,1,0.88801503
0,0,0.24748006
0,0,0.003296899
0,0,0.03595885
0,0,0.00015042677
1,1,0.67781144
1,1,0.7072369
0,0,0.16506872
0,0,0.09549307
0,0,0.016733434
0,0,0.3438821
0,0,0.06186571
0,0,0.106188975
0,0,0.046775173
1,0,0.08605424
1,1,0.8504471
1,1,0.71115816
1,1,0.7865813
0,0,0.10932956
0,0,0.0014261296
0,0,0.098207496
0,0,0.31214544
0,0,0.12200522
0,0,0.4057209
0,0,0.21048266
1,1,0.6485524
0,0,0.22061248
0,0,0.14463106
0,0,0.04870658
0,0,0.08810448
0,0,0.0014266302
0,0,0.0006759913
0,0,0.026990868
1,0,0.25189793
0,0,0.023692273
1,0,0.273263
0,0,0.080753535
0,0,0.10439892
0,0,0.2368009
0,0,0.008267894
0,0,0.024787132
0,0,0.38133386
0,0,0.005373195
0,0,0.0017046015
0,0,0.010783072
0,0,0.008704255
0,0,0.27067593
0,0,0.001968404
1,0,0.4006821
1,1,0.78142947
0,0,0.046604753
0,0,0.0010529838
0,0,0.08035916
0,1,0.58573973
0,0,0.25741243
1,1,0.59099823
1,1,0.6379877
0,0,0.118286364
0,0,0.057489906
0,0,0.0015155814
0,0,0.04781989
0,0,0.045360703
1,0,0.3704985
1,1,0.5954354
0,0,0.034015812
0,0,0.11786841
0,0,0.051012173
0,0,0.18678483
1,1,0.6707022
1,1,0.8379424
0,0,0.0049984697
0,0,0.3144295
1,0,0.29663047
0,0,0.06747765
1,1,0.8555808
1,1,0.7015882
0,1,0.5377393
0,0,0.02117165
1,0,0.4940739
1,1,0.9952899
1,1,0.8256873
0,0,0.025071599
0,0,0.20331258
0,1,0.57684577
0,0,0.032833558
0,0,0.01101795
0,0,0.20255113
0,0,0.15186974
0,0,0.0011841169
1,1,0.72172225
1,0,0.42892992
0,0,0.018214379
1,1,0.92225546
1,1,0.7805625
0,1,0.68403494
0,0,0.16714512
0,0,0.43894705
0,0,0.4770242
1,0,0.4701799
0,0,0.120845035
0,1,0.5717472
1,1,0.53471786
0,0,0.0030928412
1,0,0.2883128
0,0,0.017811937
0,0,0.062042747
0,0,0.08287972
0,0,0.11982493
0,0,0.054304432
1,1,0.76809376
0,0,0.11715051
1,1,0.5852397
0,0,0.07966581
0,0,0.053307224
0,0,0.13567281
0,0,0.1004066
0,0,0.09446853
1,1,0.5482143
1,1,0.7090195
0,0,0.24272166
0,0,0.0005776349
0,0,0.49033993
0,0,0.0014416126
0,0,0.026945028
0,0,0.019429153
1,1,0.5548264
0,0,0.0004918374
1,1,0.5410461
0,1,0.63906866
0,0,0.19767272
0,0,0.053623654
1,1,0.79173553
1,0,0.38092166
0,0,0.31404045
0,0,0.3334417
0,0,0.0016146748
0,0,0.032556627
0,0,0.36390156
0,0,0.054588832
0,0,0.050328374
1,0,0.26995888
1,1,0.72719383
1,1,0.58182734
0,0,0.31580698
0,0,0.16018823
0,0,0.14207771
0,0,0.023641424
0,0,0.37353623
1,0,0.095705226
0,0,0.23957616
0,0,0.0019454751
0,0,0.14963719
0,0,0.025510006
0,0,0.19062184
1,1,0.60203826
0,1,0.5328453
